Predictor,Dataset,History Size,Prediction with Cache Cost,Prediction with Cache Benefit,Simple LRU Cache Cost,Simple LRU Cache Benefit,No Cache Cost
TDAG,BMS2,3,6.289584588,6.02E-04,4.506622517,0,4.506622517
CPT+,BMS2,3,6.824804335,6.02E-04,4.506622517,0,4.506622517
CPT13Fa,BMS2,3,4.506321493,3.01E-04,4.506622517,0,4.506622517
Mark1,BMS2,3,8.432871764,9.03E-04,4.506622517,0,4.506622517
AKOM,BMS2,3,8.636965683,6.02E-04,4.506622517,0,4.506622517
LZ78,BMS2,3,8.105659241,6.02E-04,4.506622517,0,4.506622517
DG,NASA08,3,3.141,3.1246,2.096,3.006,5.102
TDAG,NASA08,3,2.787,3.1324,2.091,3.011,5.102
CPT+,NASA08,3,2.5864,3.153,2.091,3.011,5.102
CPT13Fa,NASA08,3,2.784,3.1336,2.091,3.011,5.102
Mark1,NASA08,3,3.025,3.1462,2.091,3.011,5.102
AKOM,NASA08,3,3.4006,3.166,2.091,3.011,5.102
LZ78,NASA08,3,3.0216,3.164,2.091,3.011,5.102
DG,NASA07,3,3.7812,3.3548,2.369,3.3096,5.6786
TDAG,NASA07,3,3.23,3.417,2.3666,3.312,5.6786
CPT+,NASA07,3,3.076,3.4116,2.3666,3.312,5.6786
CPT13Fa,NASA07,3,3.34,3.396,2.3666,3.312,5.6786
Mark1,NASA07,3,3.5752,3.3972,2.3666,3.312,5.6786
AKOM,NASA07,3,4.0688,3.4292,2.3666,3.312,5.6786
LZ78,NASA07,3,3.6168,3.3868,2.3666,3.312,5.6786
DG,KOSARAK,3,11.4384088,1.641801631,6.901465894,1.522283958,8.423749852
TDAG,KOSARAK,3,8.572053434,1.622650431,6.901406786,1.522343067,8.423749852
CPT+,KOSARAK,3,8.844248729,1.597233716,6.901406786,1.522343067,8.423749852
CPT13Fa,KOSARAK,3,6.901288568,1.522461284,6.901406786,1.522343067,8.423749852
Mark1,KOSARAK,3,11.6176262,1.661130157,6.901406786,1.522343067,8.423749852
AKOM,KOSARAK,3,12.20853529,1.670291997,6.901406786,1.522343067,8.423749852
LZ78,KOSARAK,3,11.42570044,1.657583639,6.901406786,1.522343067,8.423749852
DG,FIFA,3,48.378,11.8552,26.1682,9.9248,36.093
TDAG,FIFA,3,36.8448,11.3604,26.165,9.928,36.093
CPT+,FIFA,3,40.7262,10.3912,26.165,9.928,36.093
CPT13Fa,FIFA,3,41.869,10.6294,26.165,9.928,36.093
Mark1,FIFA,3,45.8162,12.2924,26.165,9.928,36.093
AKOM,FIFA,3,48.4444,11.7662,26.165,9.928,36.093
LZ78,FIFA,3,46.915,12.073,26.165,9.928,36.093
DG,LEVIATHAN,3,23.8556,12.7992,20.4694,12.276,32.7454
TDAG,LEVIATHAN,3,26.4258,12.495,20.4678,12.2776,32.7454
CPT+,LEVIATHAN,3,26.827,12.6686,20.4678,12.2776,32.7454
CPT13Fa,LEVIATHAN,3,32.8922,12.0844,20.4678,12.2776,32.7454
Mark1,LEVIATHAN,3,24.7058,12.9738,20.4678,12.2776,32.7454
AKOM,LEVIATHAN,3,34.3418,12.9102,20.4678,12.2776,32.7454
LZ78,LEVIATHAN,3,28.798,12.9752,20.4678,12.2776,32.7454
DG,BMS,5,7.054421769,0,3.546938776,0,3.546938776
TDAG,BMS,5,5.006802721,9.07E-04,3.546938776,0,3.546938776
CPT+,BMS,5,5.403628118,0.002721088,3.546938776,0,3.546938776
CPT13Fa,BMS,5,4.500226757,0.004081633,3.546938776,0,3.546938776
Mark1,BMS,5,5.795011338,0.001360544,3.546938776,0,3.546938776
AKOM,BMS,5,6.554648526,0.002267574,3.546938776,0,3.546938776
LZ78,BMS,5,5.993650794,0.002267574,3.546938776,0,3.546938776
DG,SIGN,5,38.14246575,24.94794521,22.39726027,28.6,50.99726027
TDAG,SIGN,5,22.71232877,28.79178082,22.34383562,28.65342466,50.99726027
CPT+,SIGN,5,48.71780822,18.50410959,22.34383562,28.65342466,50.99726027
CPT13Fa,SIGN,5,53.46986301,17.65753425,22.34383562,28.65342466,50.99726027
Mark1,SIGN,5,33.78082192,26.28630137,22.34383562,28.65342466,50.99726027
AKOM,SIGN,5,43.44109589,27.23424658,22.34383562,28.65342466,50.99726027
LZ78,SIGN,5,40.75753425,26.95753425,22.34383562,28.65342466,50.99726027
DG,MSNBC,5,0.001,12.184,0.002,12.183,12.185
TDAG,MSNBC,5,0,12.185,0,12.185,12.185
CPT+,MSNBC,5,0,12.185,0,12.185,12.185
CPT13Fa,MSNBC,5,0,12.185,0,12.185,12.185
Mark1,MSNBC,5,0,12.185,0,12.185,12.185
AKOM,MSNBC,5,0,12.185,0,12.185,12.185
LZ78,MSNBC,5,0,12.185,0,12.185,12.185
DG,BIBLE,5,20.012,6.9774,15.3658,6.7612,22.127
TDAG,BIBLE,5,18.9248,6.8466,15.3662,6.7608,22.127
CPT+,BIBLE,5,21.2328,6.7948,15.3662,6.7608,22.127
CPT13Fa,BIBLE,5,24.6966,6.602,15.3662,6.7608,22.127
Mark1,BIBLE,5,19.7024,7.1228,15.3662,6.7608,22.127
AKOM,BIBLE,5,27.182,7.167,15.3662,6.7608,22.127
LZ78,BIBLE,5,22.5568,7.128,15.3662,6.7608,22.127
DG,BMS2,5,8.819686936,0,4.506622517,0,4.506622517
TDAG,BMS2,5,5.980734497,3.01E-04,4.506622517,0,4.506622517
CPT+,BMS2,5,6.608368453,6.02E-04,4.506622517,0,4.506622517
CPT13Fa,BMS2,5,5.607766406,3.01E-04,4.506622517,0,4.506622517
Mark1,BMS2,5,8.437086093,6.02E-04,4.506622517,0,4.506622517
AKOM,BMS2,5,8.668573149,6.02E-04,4.506622517,0,4.506622517
LZ78,BMS2,5,8.118302228,0,4.506622517,0,4.506622517
DG,NASA08,5,3.1168,3.1404,2.084,3.018,5.102
TDAG,NASA08,5,2.5412,3.1314,2.0784,3.0236,5.102
CPT+,NASA08,5,2.577,3.1606,2.0784,3.0236,5.102
CPT13Fa,NASA08,5,2.7628,3.1226,2.0784,3.0236,5.102
Mark1,NASA08,5,2.9742,3.1692,2.0784,3.0236,5.102
AKOM,NASA08,5,3.3864,3.1876,2.0784,3.0236,5.102
LZ78,NASA08,5,2.9818,3.196,2.0784,3.0236,5.102
DG,NASA07,5,3.7978,3.3548,2.381,3.2976,5.6786
TDAG,NASA07,5,2.9326,3.391,2.3802,3.2984,5.6786
CPT+,NASA07,5,3.039,3.418,2.3802,3.2984,5.6786
CPT13Fa,NASA07,5,3.2838,3.3982,2.3802,3.2984,5.6786
Mark1,NASA07,5,3.5682,3.392,2.3802,3.2984,5.6786
AKOM,NASA07,5,4.0974,3.4214,2.3802,3.2984,5.6786
LZ78,NASA07,5,3.623,3.4014,2.3802,3.2984,5.6786
DG,KOSARAK,5,11.47464239,1.635949876,6.903534697,1.520215155,8.423749852
TDAG,KOSARAK,5,7.724790164,1.588603854,6.903534697,1.520215155,8.423749852
CPT+,KOSARAK,5,8.647771604,1.583343185,6.903534697,1.520215155,8.423749852
CPT13Fa,KOSARAK,5,9.479666627,1.555621232,6.903534697,1.520215155,8.423749852
Mark1,KOSARAK,5,11.62743823,1.656283249,6.903534697,1.520215155,8.423749852
AKOM,KOSARAK,5,12.29187847,1.662194113,6.903534697,1.520215155,8.423749852
LZ78,KOSARAK,5,11.45531387,1.650313276,6.903534697,1.520215155,8.423749852
DG,FIFA,5,48.4144,11.8414,26.0968,9.9962,36.093
TDAG,FIFA,5,29.4918,10.637,26.097,9.996,36.093
CPT+,FIFA,5,39.9878,10.5782,26.097,9.996,36.093
CPT13Fa,FIFA,5,40.3178,10.6358,26.097,9.996,36.093
Mark1,FIFA,5,45.7796,12.2936,26.097,9.996,36.093
AKOM,FIFA,5,48.5584,11.6896,26.097,9.996,36.093
LZ78,FIFA,5,46.911,12.106,26.097,9.996,36.093
DG,LEVIATHAN,5,23.838,12.8014,20.4706,12.2748,32.7454
TDAG,LEVIATHAN,5,21.8968,12.422,20.4688,12.2766,32.7454
CPT+,LEVIATHAN,5,27.6784,12.4176,20.4688,12.2766,32.7454
CPT13Fa,LEVIATHAN,5,33.9908,11.843,20.4688,12.2766,32.7454
Mark1,LEVIATHAN,5,24.6794,12.9714,20.4688,12.2766,32.7454
AKOM,LEVIATHAN,5,34.5482,12.891,20.4688,12.2766,32.7454
LZ78,LEVIATHAN,5,28.6276,12.9712,20.4688,12.2766,32.7454
DG,BMS,7,7.046712018,0,3.546938776,0,3.546938776
TDAG,BMS,7,4.778684807,9.07E-04,3.546938776,0,3.546938776
CPT+,BMS,7,5.336054422,0.002267574,3.546938776,0,3.546938776
CPT13Fa,BMS,7,4.361904762,0.003628118,3.546938776,0,3.546938776
Mark1,BMS,7,5.792743764,0.001814059,3.546938776,0,3.546938776
AKOM,BMS,7,6.552834467,0.004535147,3.546938776,0,3.546938776
LZ78,BMS,7,5.99047619,0.001814059,3.546938776,0,3.546938776
DG,SIGN,7,38.19452055,24.82191781,22.55205479,28.44520548,50.99726027
TDAG,SIGN,7,22.64931507,28.68630137,22.5,28.49726027,50.99726027
CPT+,SIGN,7,49.60547945,18.51643836,22.5,28.49726027,50.99726027
CPT13Fa,SIGN,7,55.09589041,17.6260274,22.5,28.49726027,50.99726027
Mark1,SIGN,7,34.16712329,26.04246575,22.5,28.49726027,50.99726027
AKOM,SIGN,7,43.55890411,27.18082192,22.5,28.49726027,50.99726027
LZ78,SIGN,7,40.08630137,27.04931507,22.5,28.49726027,50.99726027
DG,MSNBC,7,0.0012,12.1838,0.0012,12.1838,12.185
TDAG,MSNBC,7,0,12.185,0,12.185,12.185
CPT+,MSNBC,7,0,12.185,0,12.185,12.185
CPT13Fa,MSNBC,7,0,12.185,0,12.185,12.185
Mark1,MSNBC,7,0,12.185,0,12.185,12.185
AKOM,MSNBC,7,0,12.185,0,12.185,12.185
LZ78,MSNBC,7,0,12.185,0,12.185,12.185
DG,BIBLE,7,19.9914,6.9784,15.3552,6.7718,22.127
TDAG,BIBLE,7,16.896,6.7942,15.355,6.772,22.127
CPT+,BIBLE,7,20.1266,6.785,15.355,6.772,22.127
CPT13Fa,BIBLE,7,21.0538,6.6132,15.355,6.772,22.127
Mark1,BIBLE,7,19.7202,7.1128,15.355,6.772,22.127
AKOM,BIBLE,7,27.1742,7.1638,15.355,6.772,22.127
LZ78,BIBLE,7,22.492,7.1252,15.355,6.772,22.127
DG,BMS2,7,8.828115593,0,4.506622517,0,4.506622517
TDAG,BMS2,7,5.90487658,6.02E-04,4.506622517,0,4.506622517
CPT+,BMS2,7,6.512040939,6.02E-04,4.506622517,0,4.506622517
CPT13Fa,BMS2,7,5.500301023,0,4.506622517,0,4.506622517
Mark1,BMS2,7,8.431065623,3.01E-04,4.506622517,0,4.506622517
AKOM,BMS2,7,8.651715834,3.01E-04,4.506622517,0,4.506622517
LZ78,BMS2,7,8.106863335,3.01E-04,4.506622517,0,4.506622517
DG,NASA08,7,3.0978,3.1488,2.0804,3.0216,5.102
TDAG,NASA08,7,2.4254,3.1158,2.0766,3.0254,5.102
CPT+,NASA08,7,2.5354,3.1524,2.0766,3.0254,5.102
CPT13Fa,NASA08,7,2.6954,3.1108,2.0766,3.0254,5.102
Mark1,NASA08,7,2.9714,3.1594,2.0766,3.0254,5.102
AKOM,NASA08,7,3.392,3.1784,2.0766,3.0254,5.102
LZ78,NASA08,7,2.9922,3.1788,2.0766,3.0254,5.102
DG,NASA07,7,3.7658,3.3684,2.3744,3.3042,5.6786
TDAG,NASA07,7,2.7516,3.382,2.3742,3.3044,5.6786
CPT+,NASA07,7,2.9718,3.4212,2.3742,3.3044,5.6786
CPT13Fa,NASA07,7,3.195,3.3934,2.3742,3.3044,5.6786
Mark1,NASA07,7,3.5476,3.4036,2.3742,3.3044,5.6786
AKOM,NASA07,7,4.0796,3.4356,2.3742,3.3044,5.6786
LZ78,NASA07,7,3.6194,3.4082,2.3742,3.3044,5.6786
DG,KOSARAK,7,11.45064428,1.643338456,6.899810852,1.523939,8.423749852
TDAG,KOSARAK,7,7.215332782,1.590258896,6.899751744,1.523998109,8.423749852
CPT+,KOSARAK,7,8.462229578,1.585648422,6.899751744,1.523998109,8.423749852
CPT13Fa,KOSARAK,7,9.288745715,1.553256886,6.899751744,1.523998109,8.423749852
Mark1,KOSARAK,7,11.60899634,1.663730937,6.899751744,1.523998109,8.423749852
AKOM,KOSARAK,7,12.27751507,1.665445088,6.899751744,1.523998109,8.423749852
LZ78,KOSARAK,7,11.41257832,1.658943137,6.899751744,1.523998109,8.423749852
DG,FIFA,7,48.1844,11.9158,26.0852,10.0078,36.093
TDAG,FIFA,7,27.5202,10.3698,26.079,10.014,36.093
CPT+,FIFA,7,39.028,10.699,26.079,10.014,36.093
CPT13Fa,FIFA,7,38.4408,10.6882,26.079,10.014,36.093
Mark1,FIFA,7,45.6422,12.3604,26.079,10.014,36.093
AKOM,FIFA,7,48.4924,11.7364,26.079,10.014,36.093
LZ78,FIFA,7,46.8636,12.0784,26.079,10.014,36.093
DG,LEVIATHAN,7,23.839,12.8304,20.4688,12.2766,32.7454
TDAG,LEVIATHAN,7,21.298,12.4164,20.468,12.2774,32.7454
CPT+,LEVIATHAN,7,26.9448,12.348,20.468,12.2774,32.7454
CPT13Fa,LEVIATHAN,7,28.1458,11.9334,20.468,12.2774,32.7454
Mark1,LEVIATHAN,7,24.6746,12.9916,20.468,12.2774,32.7454
AKOM,LEVIATHAN,7,34.5332,12.9194,20.468,12.2774,32.7454
LZ78,LEVIATHAN,7,28.5054,13.0256,20.468,12.2774,32.7454
