Predictor,Dataset,History Size,Cache Size,Accuracy
BWT,BIBLE,5,0,21.45
CPT+,BIBLE,5,0,8.97
CPT13Fa,BIBLE,5,0,7.07
DG,BIBLE,5,0,20.89
LZ78,BIBLE,5,0,25.69
Mark1,BIBLE,5,0,23.38
TDAG,BIBLE,5,0,15.96
AKOM,BMS,5,0,26.18
BWT,BMS,5,0,0.48
CPT+,BMS,5,0,24.14
CPT13Fa,BMS,5,0,1.68
DG,BMS,5,0,27.43
LZ78,BMS,5,0,26.64
Mark1,BMS,5,0,27.12
TDAG,BMS,5,0,21.14
AKOM,BMS2,5,0,22.11
BWT,BMS2,5,0,0.69
CPT+,BMS2,5,0,16.33
CPT13Fa,BMS2,5,0,1.56
DG,BMS2,5,0,22.23
LZ78,BMS2,5,0,19.95
Mark1,BMS2,5,0,23.32
TDAG,BMS2,5,0,14.95
AKOM,FIFA,5,0,20.21
BWT,FIFA,5,0,17.27
CPT+,FIFA,5,0,12.04
CPT13Fa,FIFA,5,0,11.74
DG,FIFA,5,0,17.77
LZ78,FIFA,5,0,20.66
Mark1,FIFA,5,0,19.01
TDAG,FIFA,5,0,9.41
AKOM,KOSARAK,5,0,26.79
BWT,KOSARAK,5,0,2.14
CPT+,KOSARAK,5,0,28.46
CPT13Fa,KOSARAK,5,0,2.95
DG,KOSARAK,5,0,28.43
LZ78,KOSARAK,5,0,27.03
Mark1,KOSARAK,5,0,28.25
TDAG,KOSARAK,5,0,21.75
AKOM,LEVIATHAN,5,0,19.87
BWT,LEVIATHAN,5,0,10.86
CPT+,LEVIATHAN,5,0,8.02
CPT13Fa,LEVIATHAN,5,0,5.11
DG,LEVIATHAN,5,0,16.65
LZ78,LEVIATHAN,5,0,17.33
Mark1,LEVIATHAN,5,0,17.65
TDAG,LEVIATHAN,5,0,4.73
AKOM,MSNBC,5,0,43.88
BWT,MSNBC,5,0,36.21
CPT+,MSNBC,5,0,28.27
CPT13Fa,MSNBC,5,0,27.49
DG,MSNBC,5,0,20.84
LZ78,MSNBC,5,0,38.86
Mark1,MSNBC,5,0,33.12
TDAG,MSNBC,5,0,37.32
AKOM,NASA07,5,0,25.82
BWT,NASA07,5,0,9.69
CPT+,NASA07,5,0,21.57
CPT13Fa,NASA07,5,0,9.03
DG,NASA07,5,0,23.18
LZ78,NASA07,5,0,27.11
Mark1,NASA07,5,0,24.46
TDAG,NASA07,5,0,20.7
AKOM,NASA08,5,0,26.27
BWT,NASA08,5,0,10.08
CPT+,NASA08,5,0,22.11
CPT13Fa,NASA08,5,0,9.29
DG,NASA08,5,0,24.21
LZ78,NASA08,5,0,27.25
Mark1,NASA08,5,0,25.03
TDAG,NASA08,5,0,21.66
AKOM,SIGN,5,0,10.23
BWT,SIGN,5,0,8.25
CPT+,SIGN,5,0,2.97
CPT13Fa,SIGN,5,0,2.87
DG,SIGN,5,0,7.51
LZ78,SIGN,5,0,9.22
Mark1,SIGN,5,0,8.96
TDAG,SIGN,5,0,0.36
AKOM,BIBLE,7,0,33.07
BWT,BIBLE,7,0,17.19
CPT+,BIBLE,7,0,6.9
CPT13Fa,BIBLE,7,0,4.64
DG,BIBLE,7,0,20.83
LZ78,BIBLE,7,0,25.7
Mark1,BIBLE,7,0,23.39
TDAG,BIBLE,7,0,8.09
AKOM,BMS,7,0,26.33
BWT,BMS,7,0,0.65
CPT+,BMS,7,0,24.4
CPT13Fa,BMS,7,0,1.49
DG,BMS,7,0,27.44
LZ78,BMS,7,0,26.69
Mark1,BMS,7,0,27.35
TDAG,BMS,7,0,20.84
AKOM,BMS2,7,0,22.18
BWT,BMS2,7,0,0.82
CPT+,BMS2,7,0,16.32
CPT13Fa,BMS2,7,0,1.47
DG,BMS2,7,0,22.34
LZ78,BMS2,7,0,19.98
Mark1,BMS2,7,0,23.44
TDAG,BMS2,7,0,14.74
AKOM,FIFA,7,0,20.3
BWT,FIFA,7,0,16.16
CPT+,FIFA,7,0,12.88
CPT13Fa,FIFA,7,0,12.11
DG,FIFA,7,0,17.84
LZ78,FIFA,7,0,20.73
Mark1,FIFA,7,0,19.03
TDAG,FIFA,7,0,4.21
AKOM,KOSARAK,7,0,26.8
BWT,KOSARAK,7,0,2.08
CPT+,KOSARAK,7,0,28.3
CPT13Fa,KOSARAK,7,0,2.78
DG,KOSARAK,7,0,28.48
LZ78,KOSARAK,7,0,27.15
Mark1,KOSARAK,7,0,28.29
TDAG,KOSARAK,7,0,21.35
AKOM,LEVIATHAN,7,0,19.89
BWT,LEVIATHAN,7,0,6.25
CPT+,LEVIATHAN,7,0,6.64
CPT13Fa,LEVIATHAN,7,0,3.01
DG,LEVIATHAN,7,0,16.71
LZ78,LEVIATHAN,7,0,17.2
Mark1,LEVIATHAN,7,0,17.64
TDAG,LEVIATHAN,7,0,3.28
AKOM,MSNBC,7,0,43.87
BWT,MSNBC,7,0,33.92
CPT+,MSNBC,7,0,27.41
CPT13Fa,MSNBC,7,0,26.62
DG,MSNBC,7,0,20.77
LZ78,MSNBC,7,0,38.81
Mark1,MSNBC,7,0,33.15
TDAG,MSNBC,7,0,18.73
AKOM,NASA07,7,0,25.87
BWT,NASA07,7,0,9.34
CPT+,NASA07,7,0,21.23
CPT13Fa,NASA07,7,0,8.84
DG,NASA07,7,0,23.19
LZ78,NASA07,7,0,26.93
Mark1,NASA07,7,0,24.6
TDAG,NASA07,7,0,19.49
AKOM,NASA08,7,0,26.26
BWT,NASA08,7,0,9.83
CPT+,NASA08,7,0,22.16
CPT13Fa,NASA08,7,0,9.01
DG,NASA08,7,0,24.28
LZ78,NASA08,7,0,27.66
Mark1,NASA08,7,0,24.98
TDAG,NASA08,7,0,20.62
AKOM,SIGN,7,0,10.2
BWT,SIGN,7,0,7.72
CPT+,SIGN,7,0,2.86
CPT13Fa,SIGN,7,0,2.83
DG,SIGN,7,0,7.52
LZ78,SIGN,7,0,9.5
Mark1,SIGN,7,0,8.98
TDAG,SIGN,7,0,0.24
