Predictor,Dataset,History Size,Cache Size,Prediction with Cache Cost,Prediction with Cache Benefit,Simple LRU Cache Cost,Simple LRU Cache Benefit,No Cache Cost,Cost Increase from NoCace to Prediction Cache Percent,Prediction in Cache Benefit Percentage
DG,FIFA,3,6,61.86,5.59,35.57,0.53,36.09,71.4,15.49
LZ78,FIFA,3,6,62.02,5.87,35.57,0.53,36.09,71.85,16.26
Mark1,FIFA,3,6,62.25,5.77,35.57,0.53,36.09,72.49,15.99
TDAG,FIFA,3,6,49.33,4.75,35.57,0.53,36.09,36.69,13.16
AKOM,KOSARAK,3,6,14.69,1.12,8.42,0,8.42,74.47,13.3
BWT,KOSARAK,3,6,8.42,0,8.42,0,8.42,0,0
CPT+,KOSARAK,3,6,11.56,1.05,8.42,0,8.42,37.29,12.47
CPT13Fa,KOSARAK,3,6,8.42,0,8.42,0,8.42,0,0
DG,KOSARAK,3,6,13.73,1.14,8.42,0,8.42,63.06,13.54
LZ78,KOSARAK,3,6,14.03,1.15,8.42,0,8.42,66.63,13.66
Mark1,KOSARAK,3,6,14.31,1.18,8.42,0,8.42,69.95,14.01
TDAG,KOSARAK,3,6,10.81,0.91,8.42,0,8.42,28.38,10.81
AKOM,LEVIATHAN,3,6,54.66,5.98,30.44,2.31,32.75,66.9,18.26
BWT,LEVIATHAN,3,6,48.9,6.13,30.04,2.7,32.75,49.31,18.72
BWT,LEVIATHAN,3,6,48.94,6.11,30.04,2.7,32.75,49.44,18.66
CPT+,LEVIATHAN,3,6,44.75,4.79,30.44,2.31,32.75,36.64,14.63
CPT13Fa,LEVIATHAN,3,6,47.92,3.27,30.44,2.31,32.75,46.32,9.98
DG,LEVIATHAN,3,6,43.5,6.65,30.44,2.31,32.75,32.82,20.31
LZ78,LEVIATHAN,3,6,51.09,5.95,30.44,2.31,32.75,56,18.17
Mark1,LEVIATHAN,3,6,49.04,6.38,30.44,2.31,32.75,49.74,19.48
TDAG,LEVIATHAN,3,6,39.12,3.67,30.44,2.31,32.75,19.45,11.21
AKOM,MSNBC,3,6,6.49,8.44,5.41,6.78,12.19,-46.76,69.24
BWT,MSNBC,3,6,6.39,7.88,5.41,6.78,12.19,-47.58,64.64
CPT+,MSNBC,3,6,5.84,7.71,5.41,6.78,12.19,-52.09,63.25
CPT13Fa,MSNBC,3,6,5.78,7.57,5.41,6.78,12.19,-52.58,62.1
DG,MSNBC,3,6,5.91,7.81,5.41,6.78,12.19,-51.52,64.07
LZ78,MSNBC,3,6,6.71,8.38,5.41,6.78,12.19,-44.95,68.74
Mark1,MSNBC,3,6,6.62,8.31,5.41,6.78,12.19,-45.69,68.17
TDAG,MSNBC,3,6,6.46,8.44,5.41,6.78,12.19,-47.01,69.24
AKOM,NASA07,3,6,8.59,1.78,5.16,0.51,5.68,51.23,31.34
BWT,NASA07,3,6,7.06,1.71,5.03,0.65,5.68,24.3,30.11
BWT,NASA07,3,6,7.06,1.7,5.03,0.65,5.68,24.3,29.93
CPT+,NASA07,3,6,7.46,1.52,5.16,0.51,5.68,31.34,26.76
CPT13Fa,NASA07,3,6,7.41,1.18,5.16,0.51,5.68,30.46,20.77
DG,NASA07,3,6,8.25,1.71,5.16,0.51,5.68,45.25,30.11
LZ78,NASA07,3,6,8.26,1.77,5.16,0.51,5.68,45.42,31.16
Mark1,NASA07,3,6,8.26,1.72,5.16,0.51,5.68,45.42,30.28
TDAG,NASA07,3,6,7.25,1.56,5.16,0.51,5.68,27.64,27.46
AKOM,NASA08,3,6,7.41,1.75,4.52,0.58,5.1,45.29,34.31
BWT,NASA08,3,6,6.09,1.58,4.39,0.71,5.1,19.41,30.98
CPT+,NASA08,3,6,6.48,1.55,4.52,0.58,5.1,27.06,30.39
CPT13Fa,NASA08,3,6,6.36,1.16,4.52,0.58,5.1,24.71,22.75
DG,NASA08,3,6,7.06,1.72,4.52,0.58,5.1,38.43,33.73
LZ78,NASA08,3,6,7.17,1.75,4.52,0.58,5.1,40.59,34.31
Mark1,NASA08,3,6,7.1,1.72,4.52,0.58,5.1,39.22,33.73
TDAG,NASA08,3,6,6.35,1.56,4.52,0.58,5.1,24.51,30.59
AKOM,SIGN,3,6,93.61,5.05,51,0,51,83.55,9.9
BWT,SIGN,3,6,51,0,51,0,51,0,0
CPT+,SIGN,3,6,85.63,0,51,0,51,67.9,0
CPT13Fa,SIGN,3,6,51,0,51,0,51,0,0
DG,SIGN,3,6,70.44,6.22,51,0,51,38.12,12.2
LZ78,SIGN,3,6,92.91,5.32,51,0,51,82.18,10.43
Mark1,SIGN,3,6,90.8,5.99,51,0,51,78.04,11.75
TDAG,SIGN,3,6,60.76,1.64,51,0,51,19.14,3.22
AKOM,BIBLE,3,10,35.8,4.7,19.77,2.35,22.13,61.77,21.24
BWT,BIBLE,3,10,29.07,7.59,18.89,3.24,22.13,31.36,34.3
CPT+,BIBLE,3,10,29.46,3.51,19.77,2.35,22.13,33.12,15.86
CPT13Fa,BIBLE,3,10,31.68,2.61,19.77,2.35,22.13,43.15,11.79
DG,BIBLE,3,10,27.29,4.75,19.77,2.35,22.13,23.32,21.46
LZ78,BIBLE,3,10,33.28,4.41,19.77,2.35,22.13,50.38,19.93
Mark1,BIBLE,3,10,31.27,4.58,19.77,2.35,22.13,41.3,20.7
TDAG,BIBLE,3,10,28.54,3.85,19.77,2.35,22.13,28.97,17.4
AKOM,BMS,3,10,7.09,0,3.55,0,3.55,99.72,0
BWT,BMS,3,10,3.55,0,3.55,0,3.55,0,0
CPT+,BMS,3,10,6.43,0,3.55,0,3.55,81.13,0
CPT13Fa,BMS,3,10,3.55,0,3.55,0,3.55,0,0
DG,BMS,3,10,7.05,0,3.55,0,3.55,98.59,0
LZ78,BMS,3,10,7.06,0,3.55,0,3.55,98.87,0
Mark1,BMS,3,10,7.09,0,3.55,0,3.55,99.72,0
TDAG,BMS,3,10,5.79,0,3.55,0,3.55,63.1,0
AKOM,BMS2,3,10,8.85,0,4.51,0,4.51,96.23,0
BWT,BMS2,3,10,4.51,0,4.51,0,4.51,0,0
CPT+,BMS2,3,10,7.22,0,4.51,0,4.51,60.09,0
CPT13Fa,BMS2,3,10,4.51,0,4.51,0,4.51,0,0
DG,BMS2,3,10,8.81,0,4.51,0,4.51,95.34,0
LZ78,BMS2,3,10,8.46,0,4.51,0,4.51,87.58,0
Mark1,BMS2,3,10,8.85,0,4.51,0,4.51,96.23,0
TDAG,BMS2,3,10,6.43,0,4.51,0,4.51,42.57,0
AKOM,FIFA,3,10,60.73,6.39,35.48,0.61,36.09,68.27,17.71
BWT,FIFA,3,10,46.83,12.16,35.19,0.9,36.09,29.76,33.69
CPT+,FIFA,3,10,52.25,4.14,35.48,0.61,36.09,44.78,11.47
CPT13Fa,FIFA,3,10,53.48,4.51,35.48,0.61,36.09,48.19,12.5
DG,FIFA,3,10,59.99,6.58,35.48,0.61,36.09,66.22,18.23
LZ78,FIFA,3,10,59.67,6.87,35.48,0.61,36.09,65.34,19.04
Mark1,FIFA,3,10,60.13,6.76,35.48,0.61,36.09,66.61,18.73
TDAG,FIFA,3,10,47.81,5.42,35.48,0.61,36.09,32.47,15.02
AKOM,KOSARAK,3,10,14.63,1.14,8.42,0,8.42,73.75,13.54
BWT,KOSARAK,3,10,8.42,0,8.42,0,8.42,0,0
CPT+,KOSARAK,3,10,11.42,1.06,8.42,0,8.42,35.63,12.59
CPT13Fa,KOSARAK,3,10,8.42,0,8.42,0,8.42,0,0
DG,KOSARAK,3,10,13.66,1.16,8.42,0,8.42,62.23,13.78
LZ78,KOSARAK,3,10,13.96,1.17,8.42,0,8.42,65.8,13.9
Mark1,KOSARAK,3,10,14.23,1.2,8.42,0,8.42,69,14.25
TDAG,KOSARAK,3,10,10.78,0.93,8.42,0,8.42,28.03,11.05
AKOM,LEVIATHAN,3,10,51.52,6.97,29.22,3.53,32.75,57.31,21.28
BWT,LEVIATHAN,3,10,46.12,7.46,28.43,4.32,32.75,40.82,22.78
BWT,LEVIATHAN,3,10,46.14,7.44,28.43,4.32,32.75,40.89,22.72
CPT+,LEVIATHAN,3,10,41.57,5.87,29.22,3.53,32.75,26.93,17.92
CPT13Fa,LEVIATHAN,3,10,45.88,4.32,29.22,3.53,32.75,40.09,13.19
DG,LEVIATHAN,3,10,38.93,7.56,29.22,3.53,32.75,18.87,23.08
LZ78,LEVIATHAN,3,10,47.26,6.94,29.22,3.53,32.75,44.31,21.19
Mark1,LEVIATHAN,3,10,44.05,7.37,29.22,3.53,32.75,34.5,22.5
TDAG,LEVIATHAN,3,10,37.49,4.89,29.22,3.53,32.75,14.47,14.93
AKOM,MSNBC,3,10,6.12,8.68,5.26,6.93,12.19,-49.79,71.21
BWT,MSNBC,3,10,6.03,8.12,5.26,6.93,12.19,-50.53,66.61
CPT+,MSNBC,3,10,5.61,7.89,5.26,6.93,12.19,-53.98,64.73
CPT13Fa,MSNBC,3,10,5.56,7.75,5.26,6.93,12.19,-54.39,63.58
DG,MSNBC,3,10,5.71,7.98,5.26,6.93,12.19,-53.16,65.46
LZ78,MSNBC,3,10,6.27,8.63,5.26,6.93,12.19,-48.56,70.8
Mark1,MSNBC,3,10,6.28,8.56,5.26,6.93,12.19,-48.48,70.22
TDAG,MSNBC,3,10,6.1,8.67,5.26,6.93,12.19,-49.96,71.12
AKOM,NASA07,3,10,8.39,1.86,5.11,0.57,5.68,47.71,32.75
BWT,NASA07,3,10,6.82,1.81,4.95,0.72,5.68,20.07,31.87
CPT+,NASA07,3,10,7.28,1.59,5.11,0.57,5.68,28.17,27.99
CPT13Fa,NASA07,3,10,7.24,1.26,5.11,0.57,5.68,27.46,22.18
DG,NASA07,3,10,8.03,1.79,5.11,0.57,5.68,41.37,31.51
LZ78,NASA07,3,10,8.04,1.84,5.11,0.57,5.68,41.55,32.39
Mark1,NASA07,3,10,8.03,1.8,5.11,0.57,5.68,41.37,31.69
TDAG,NASA07,3,10,7.13,1.64,5.11,0.57,5.68,25.53,28.87
AKOM,NASA08,3,10,7.25,1.82,4.49,0.61,5.1,42.16,35.69
BWT,NASA08,3,10,5.92,1.65,4.35,0.76,5.1,16.08,32.35
CPT+,NASA08,3,10,6.34,1.6,4.49,0.61,5.1,24.31,31.37
CPT13Fa,NASA08,3,10,6.2,1.22,4.49,0.61,5.1,21.57,23.92
DG,NASA08,3,10,6.92,1.78,4.49,0.61,5.1,35.69,34.9
LZ78,NASA08,3,10,6.99,1.81,4.49,0.61,5.1,37.06,35.49
Mark1,NASA08,3,10,6.93,1.78,4.49,0.61,5.1,35.88,34.9
TDAG,NASA08,3,10,6.27,1.62,4.49,0.61,5.1,22.94,31.76
AKOM,SIGN,3,10,90.85,5.98,51,0,51,78.14,11.73
BWT,SIGN,3,10,51,0,51,0,51,0,0
CPT+,SIGN,3,10,82.35,0,51,0,51,61.47,0
CPT13Fa,SIGN,3,10,51,0,51,0,51,0,0
DG,SIGN,3,10,69.39,6.54,51,0,51,36.06,12.82
LZ78,SIGN,3,10,89.77,6.35,51,0,51,76.02,12.45
Mark1,SIGN,3,10,86.87,7.08,51,0,51,70.33,13.88
TDAG,SIGN,3,10,60.13,2.02,51,0,51,17.9,3.96
AKOM,BIBLE,5,3,39.54,3.74,21.34,0.79,22.13,78.67,16.9
BWT,BIBLE,5,3,31.05,5.33,21.22,0.91,22.13,40.31,24.08
CPT+,BIBLE,5,3,32.26,1.53,21.34,0.79,22.13,45.77,6.91
CPT13Fa,BIBLE,5,3,33.28,0.81,21.34,0.79,22.13,50.38,3.66
DG,BIBLE,5,3,34.36,3.82,21.34,0.79,22.13,55.26,17.26
LZ78,BIBLE,5,3,38.46,3.42,21.34,0.79,22.13,73.79,15.45
Mark1,BIBLE,5,3,38.75,3.63,21.34,0.79,22.13,75.1,16.4
TDAG,BIBLE,5,3,26.72,1.84,21.34,0.79,22.13,20.74,8.31
AKOM,BMS,5,3,7.09,0,3.55,0,3.55,99.72,0
BWT,BMS,5,3,4.12,0.11,3.55,0,3.55,16.06,3.1
CPT+,BMS,5,3,6.28,0,3.55,0,3.55,76.9,0
CPT13Fa,BMS,5,3,4.59,0,3.55,0,3.55,29.3,0
DG,BMS,5,3,7.04,0,3.55,0,3.55,98.31,0
LZ78,BMS,5,3,7.06,0,3.55,0,3.55,98.87,0
Mark1,BMS,5,3,7.09,0,3.55,0,3.55,99.72,0
TDAG,BMS,5,3,5.44,0,3.55,0,3.55,53.24,0
AKOM,BMS2,5,3,8.85,0,4.51,0,4.51,96.23,0
BWT,BMS2,5,3,5.3,0.1,4.51,0,4.51,17.52,2.22
CPT+,BMS2,5,3,7.05,0,4.51,0,4.51,56.32,0
CPT13Fa,BMS2,5,3,5.66,0,4.51,0,4.51,25.5,0
DG,BMS2,5,3,8.83,0,4.51,0,4.51,95.79,0
LZ78,BMS2,5,3,8.45,0,4.51,0,4.51,87.36,0
Mark1,BMS2,5,3,8.85,0,4.51,0,4.51,96.23,0
TDAG,BMS2,5,3,6.11,0,4.51,0,4.51,35.48,0
AKOM,FIFA,5,3,65.28,4.49,35.65,0.44,36.09,80.88,12.44
BWT,FIFA,5,3,53.28,8.01,35.49,0.6,36.09,47.63,22.19
CPT+,FIFA,5,3,55.32,2.84,35.65,0.44,36.09,53.28,7.87
CPT13Fa,FIFA,5,3,55.88,2.79,35.65,0.44,36.09,54.84,7.73
DG,FIFA,5,3,64.57,4.44,35.65,0.44,36.09,78.91,12.3
LZ78,FIFA,5,3,64.53,4.89,35.65,0.44,36.09,78.8,13.55
Mark1,FIFA,5,3,64.86,4.7,35.65,0.44,36.09,79.72,13.02
TDAG,FIFA,5,3,40.14,2.43,35.65,0.44,36.09,11.22,6.73
AKOM,KOSARAK,5,3,14.88,1.07,8.42,0,8.42,76.72,12.71
BWT,KOSARAK,5,3,11.06,0.74,8.42,0,8.42,31.35,8.79
CPT+,KOSARAK,5,3,11.56,1.01,8.42,0,8.42,37.29,12
CPT13Fa,KOSARAK,5,3,11.68,0.28,8.42,0,8.42,38.72,3.33
DG,KOSARAK,5,3,13.94,1.12,8.42,0,8.42,65.56,13.3
LZ78,KOSARAK,5,3,14.21,1.11,8.42,0,8.42,68.76,13.18
Mark1,KOSARAK,5,3,14.53,1.15,8.42,0,8.42,72.57,13.66
TDAG,KOSARAK,5,3,9.91,0.77,8.42,0,8.42,17.7,9.14
AKOM,LEVIATHAN,5,3,57.88,5.15,31.59,1.16,32.75,76.73,15.73
BWT,LEVIATHAN,5,3,48.23,4.08,31.47,1.27,32.75,47.27,12.46
CPT+,LEVIATHAN,5,3,47.1,2.81,31.59,1.16,32.75,43.82,8.58
CPT13Fa,LEVIATHAN,5,3,49.7,1.64,31.59,1.16,32.75,51.76,5.01
DG,LEVIATHAN,5,3,50.22,5.78,31.59,1.16,32.75,53.34,17.65
LZ78,LEVIATHAN,5,3,55.61,5.13,31.59,1.16,32.75,69.8,15.66
Mark1,LEVIATHAN,5,3,55.79,5.61,31.59,1.16,32.75,70.35,17.13
TDAG,LEVIATHAN,5,3,34,1.85,31.59,1.16,32.75,3.82,5.65
AKOM,MSNBC,5,3,9.65,6.87,6.29,5.9,12.19,-20.84,56.36
BWT,MSNBC,5,3,9.68,6.26,6.29,5.9,12.19,-20.59,51.35
CPT+,MSNBC,5,3,7.72,6.49,6.29,5.9,12.19,-36.67,53.24
CPT13Fa,MSNBC,5,3,7.65,6.37,6.29,5.9,12.19,-37.24,52.26
DG,MSNBC,5,3,7.74,6.5,6.29,5.9,12.19,-36.51,53.32
LZ78,MSNBC,5,3,10.88,6.35,6.29,5.9,12.19,-10.75,52.09
Mark1,MSNBC,5,3,12.25,5.71,6.29,5.9,12.19,0.49,46.84
TDAG,MSNBC,5,3,8.42,6.95,6.29,5.9,12.19,-30.93,57.01
AKOM,NASA07,5,3,8.97,1.62,5.24,0.44,5.68,57.92,28.52
BWT,NASA07,5,3,7.31,1.44,5.14,0.54,5.68,28.7,25.35
CPT+,NASA07,5,3,7.71,1.3,5.24,0.44,5.68,35.74,22.89
CPT13Fa,NASA07,5,3,7.59,0.94,5.24,0.44,5.68,33.63,16.55
DG,NASA07,5,3,8.74,1.54,5.24,0.44,5.68,53.87,27.11
LZ78,NASA07,5,3,8.73,1.61,5.24,0.44,5.68,53.7,28.35
Mark1,NASA07,5,3,8.78,1.54,5.24,0.44,5.68,54.58,27.11
TDAG,NASA07,5,3,6.89,1.24,5.24,0.44,5.68,21.3,21.83
AKOM,NASA08,5,3,7.76,1.61,4.6,0.51,5.1,52.16,31.57
BWT,NASA08,5,3,6.31,1.36,4.5,0.61,5.1,23.73,26.67
CPT+,NASA08,5,3,6.71,1.37,4.6,0.51,5.1,31.57,26.86
CPT13Fa,NASA08,5,3,6.51,0.95,4.6,0.51,5.1,27.65,18.63
DG,NASA08,5,3,7.45,1.57,4.6,0.51,5.1,46.08,30.78
LZ78,NASA08,5,3,7.5,1.65,4.6,0.51,5.1,47.06,32.35
Mark1,NASA08,5,3,7.51,1.57,4.6,0.51,5.1,47.25,30.78
TDAG,NASA08,5,3,6.1,1.3,4.6,0.51,5.1,19.61,25.49
AKOM,SIGN,5,3,95.99,4.34,51,0,51,88.22,8.51
BWT,SIGN,5,3,78.69,5.58,51,0,51,54.29,10.94
CPT+,SIGN,5,3,82.69,0.01,51,0,51,62.14,0.02
CPT13Fa,SIGN,5,3,81.57,0.01,51,0,51,59.94,0.02
DG,SIGN,5,3,72.3,5.28,51,0,51,41.76,10.35
LZ78,SIGN,5,3,95.63,4.52,51,0,51,87.51,8.86
Mark1,SIGN,5,3,95.36,4.79,51,0,51,86.98,9.39
TDAG,SIGN,5,3,53.11,0.2,51,0,51,4.14,0.39
AKOM,BIBLE,5,6,37.52,4.19,20.48,1.65,22.13,69.54,18.93
BWT,BIBLE,5,6,29.14,6.21,20.02,2.11,22.13,31.68,28.06
CPT+,BIBLE,5,6,30.03,2.42,20.48,1.65,22.13,35.7,10.94
CPT13Fa,BIBLE,5,6,31.77,1.66,20.48,1.65,22.13,43.56,7.5
DG,BIBLE,5,6,29.63,4.32,20.48,1.65,22.13,33.89,19.52
LZ78,BIBLE,5,6,35.32,3.96,20.48,1.65,22.13,59.6,17.89
Mark1,BIBLE,5,6,34.01,4.11,20.48,1.65,22.13,53.68,18.57
TDAG,BIBLE,5,6,25.6,2.69,20.48,1.65,22.13,15.68,12.16
AKOM,BMS,5,6,7.09,0,3.55,0,3.55,99.72,0
BWT,BMS,5,6,4,0.11,3.55,0,3.55,12.68,3.1
CPT+,BMS,5,6,6.25,0,3.55,0,3.55,76.06,0
CPT13Fa,BMS,5,6,4.57,0,3.55,0,3.55,28.73,0
DG,BMS,5,6,7.04,0,3.55,0,3.55,98.31,0
LZ78,BMS,5,6,7.06,0,3.55,0,3.55,98.87,0
Mark1,BMS,5,6,7.09,0,3.55,0,3.55,99.72,0
TDAG,BMS,5,6,5.43,0,3.55,0,3.55,52.96,0
AKOM,BMS2,5,6,8.85,0,4.51,0,4.51,96.23,0
BWT,BMS2,5,6,5.19,0.11,4.51,0,4.51,15.08,2.44
CPT+,BMS2,5,6,6.97,0,4.51,0,4.51,54.55,0
CPT13Fa,BMS2,5,6,5.64,0,4.51,0,4.51,25.06,0
DG,BMS2,5,6,8.82,0,4.51,0,4.51,95.57,0
