Dataset Name,Folds,Query Size,Equal Size,Similar Search ON,Threashold ON,Queries Asked,Queries Answered,Successful Answers, Possible Answers per Prediction, Suffix size,Ratio of Answers %, Ratio of Success %, Coverage, Local Accuracy, (MEAN) Answers per query, (MEDIAN) Answers per query, (MODE) Answers per query, (RANGE) Answers per query, (VARIANCE) Answers per query, (CV) Answers per query, (MEAN) Number of Diff Answers per query, (MEDIAN) Number of Diff Answers per query, (MODE) Number of Diff Answers per query, (RANGE) Number of Diff Answers per query, (VARIANCE) Number of Diff Answers per query, (CV) Number of Diff Answers per query, (MEAN) Answer appears % per query, (MEDIAN) Answer appears % per query, (MODE) Answer appears % per query, (RANGE) Answer appears % per query, (VARIANCE) Answer appears % per query, (CV) Answer appears % per query, Ratio of first suffix appeared among Answers, Pure cache Points, Predictions in Cache Points, Average Points for Game % of Target

./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,2,YES,NO,YES,854,624,119,20,1,73.0679,13.9344,26.9321,19.0705,11.6101,0,0,103,467.842,1.86301,10.772,19,21,21,58.4518,0.709748,43.1148,0,0,100,1269.97,0.826553,31.8501,-34,-64.9,-200.389
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,2,YES,YES,YES,854,617,122,20,1,72.2482,14.2857,27.7518,19.7731,11.6169,1,0,103,468.491,1.86321,10.7137,0.5,21,21,57.8586,0.709976,42.5542,100,0,100,1255.22,0.832564,31.8501,-32,-64.5,-211.772
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,3,YES,NO,YES,592,201,53,20,1,33.9527,8.9527,66.0473,26.3682,9.22411,0,0,103,376.049,2.10231,10.0816,9,21,21,59.4283,0.76466,37.5283,0,0,100,1351.42,0.979572,13.3446,-28.2,-68.7,-260.586
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,3,YES,YES,YES,592,201,56,20,1,33.9527,9.45946,66.0473,27.8607,7.81862,1,0,103,316.1,2.27396,9.5914,18,21,21,59.7288,0.805767,34.4929,100,0,100,1380.12,1.07703,14.527,-26.8,-67.7,-263.364
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,4,YES,NO,YES,432,74,31,20,1,17.1296,7.17593,82.8704,41.8919,6.87771,43.5,0,103,281.375,2.43893,9.16103,19,21,21,60.3347,0.847889,31.6687,75,0,100,1374.06,1.1705,8.7963,-24.8,-60.4,-253.251
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,4,YES,YES,YES,432,74,33,20,1,17.1296,7.63889,82.8704,44.5946,6.1397,2,0,103,252.801,2.58966,8.77653,5,0,21,60.6816,0.887577,29.5175,50,0,100,1359.85,1.2493,9.02778,-22,-57.6,-274.025
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,5,YES,NO,YES,336,33,17,20,1,9.82143,5.05952,90.1786,51.5152,5.65663,0,0,103,234.506,2.70719,8.5043,3.5,0,21,61.127,0.919344,27.7606,0,0,100,1338.63,1.31796,5.95238,-20,-50.1,-254.846
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,5,YES,YES,YES,336,34,17,20,1,10.119,5.05952,89.881,50,5.24587,0,0,103,219.14,2.82191,8.24841,12,0,21,61.2193,0.94858,26.2995,0,0,100,1317.29,1.38004,5.95238,-21.4,-51.1,-241.086
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,6,YES,NO,YES,267,13,8,20,1,4.86891,2.99625,95.1311,61.5385,4.95007,0,0,103,207.958,2.91324,8.05645,2,0,21,60.939,0.968956,25.0224,0,0,100,1288.52,1.43455,3.74532,-18.7,-43.6,-239.066
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,6,YES,YES,YES,267,16,7,20,1,5.99251,2.62172,94.0075,43.75,4.69029,0,0,103,197.674,2.99761,7.8739,21,0,21,61.0294,0.992155,23.9532,0,0,100,1262.72,1.48351,3.74532,-18.5,-44,-239.673

./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,2,YES,NO,YES,5000,4341,1062,20,1,86.82,21.24,13.18,24.4644,59.31,6,0,1335,17803.9,2.24973,16.2735,21,21,21,36.0061,0.368729,33.796,25,30,100,691.489,0.778085,56.5,-283.2,-500.4,-177.174
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,2,YES,YES,YES,5000,4525,1139,20,1,90.5,22.78,9.5,25.1713,76.6679,103,0,1335,22704.9,1.96538,17.0183,21,21,21,32.2386,0.333634,33.0923,40,20,100,644.142,0.766944,63.8,-285,-480.8,-168.986
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,3,YES,NO,YES,5000,2786,792,20,1,55.72,15.84,44.28,28.4279,57.2255,13.5,0,1335,19356.6,2.43122,15.9377,21,21,21,42.2358,0.407769,33.2458,30,0,100,872.677,0.888567,27.92,-282.2,-584.3,-208.997
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,3,YES,YES,YES,5000,3685,1025,20,1,73.7,20.5,26.3,27.8155,52.3367,0,0,1335,18082.3,2.56933,15.298,21,21,21,44.277,0.434964,33.7976,0,0,100,893.079,0.884218,44.42,-284.2,-522,-184.063
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,4,YES,NO,YES,5000,1378,545,20,1,27.56,10.9,72.44,39.5501,44.1489,0,0,1335,16555.6,2.91443,14.7381,17,21,21,49.7195,0.478433,31.1198,0,0,100,999.496,1.01591,15.32,-276.6,-662,-241.079
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,4,YES,YES,YES,5000,2874,944,20,1,57.48,18.88,42.52,32.8462,40.5605,33,0,1335,15555.6,3.07497,14.1998,21,21,21,52.2651,0.509126,31.6363,40,0,100,1046.83,1.02271,33.02,-289.6,-564.4,-195.068
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,5,YES,NO,YES,5000,722,379,20,1,14.44,7.58,85.56,52.4931,36.0986,6.5,0,1335,14620.8,3.34962,13.7944,21,21,21,55.6911,0.540992,28.7761,75,0,100,1072.18,1.13789,9.3,-275.6,-710.3,-258.013
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,5,YES,YES,YES,5000,2213,825,20,1,44.26,16.5,55.74,37.2797,33.7418,0,0,1335,13931.6,3.49811,13.3515,21,21,21,57.8498,0.569668,28.8751,0,0,100,1113,1.15538,26.14,-284,-601.8,-212.427
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,6,YES,NO,YES,5000,450,273,20,1,9,5.46,91,60.6667,30.9075,0,0,1335,13243.6,3.72339,13.0174,21,21,21,60.5105,0.597574,26.5009,0,0,100,1103.14,1.2533,6.34,-281,-733.3,-261.738
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,6,YES,YES,YES,5000,1790,773,20,1,35.8,15.46,64.2,43.1844,29.3726,0,0,1335,12691.6,3.83543,12.6511,17,21,21,62.0728,0.622761,26.3757,0,0,100,1128.5,1.27364,23,-279.2,-621.3,-222.853

./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,2,YES,NO,YES,9284,6093,1251,20,1,65.629,13.4748,34.371,20.5318,270.718,2,0,2286,393821,2.3181,17.2249,21,21,21,44.7725,0.388462,28.534,50,0,100,943.113,1.07626,24.8492,-300.8,-757.6,-254.996
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,2,YES,YES,YES,9284,6083,1228,20,1,65.5213,13.2271,34.4787,20.1874,270.75,15,0,2288,393902,2.31806,17.226,12.5,21,21,44.7687,0.388421,28.5383,40,0,100,945.729,1.0776,24.8277,-300,-764.4,-255.307
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,3,YES,NO,YES,6902,1974,303,20,1,28.6004,4.39003,71.3996,15.3495,202.58,4.5,0,2288,301455,2.71028,16.6872,7,21,21,51.7391,0.431048,24.8131,20,0,100,961.205,1.24947,7.67893,-290.6,-855.1,-296.025
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,3,YES,YES,YES,6902,1990,297,20,1,28.8322,4.3031,71.1678,14.9246,163.444,0,0,2288,244210,3.02351,16.267,0,21,21,57.0748,0.464424,22.7183,0,0,100,959.666,1.36359,7.62098,-297.2,-860.9,-291.314
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,4,YES,NO,YES,5413,472,59,20,1,8.71975,1.08997,91.2803,12.5,140.151,0,0,2288,212477,3.28898,15.8206,21,21,21,61.8854,0.497246,20.2112,0,0,100,915.017,1.49666,1.81046,-267.3,-786.7,-296.105
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,4,YES,YES,YES,5413,467,59,20,1,8.62738,1.08997,91.3726,12.6338,122.641,4,0,2288,187878,3.53429,15.4062,21,21,21,66.5265,0.529423,18.3229,30,0,100,873.263,1.61279,1.93977,-270.1,-792.7,-293.786
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,5,YES,NO,YES,4518,122,25,20,1,2.70031,0.553342,97.2997,20.4918,111.038,3,0,2288,171378,3.72827,15.0735,21,21,21,70.1566,0.555673,16.7745,25,0,100,829.414,1.71687,0.752545,-230.2,-679.5,-295.668
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,5,YES,YES,YES,4518,115,22,20,1,2.54537,0.486941,97.4546,19.1304,101.441,0,0,2288,157529,3.9126,14.755,21,21,21,73.3253,0.580347,15.4797,0,0,100,788.145,1.81359,0.641877,-236.4,-683.4,-289.628
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,6,YES,NO,YES,3933,33,17,20,1,0.839054,0.43224,99.1609,51.5152,94.3389,0,0,2288,147168,4.06646,14.4922,21,21,21,75.7658,0.600622,14.4408,0,0,100,751.223,1.89799,0.457666,-210.3,-600.3,-287.04
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,6,YES,YES,YES,3933,32,15,20,1,0.813628,0.381388,99.1864,46.875,88.1674,4,0,2288,138083,4.21465,14.2387,21,21,21,77.6143,0.618728,13.5363,30,0,100,717.441,1.97876,0.406814,-204.5,-594.8,-291.638

./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,2,YES,NO,YES,5000,3548,861,20,1,70.96,17.22,29.04,24.2672,67.5636,49,0,3153,68455.6,3.8725,16.119,21,21,21,48.7375,0.433107,30.414,10,0,100,1128.6,1.10458,31.64,-16.6,-314.6,-2403.15
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,2,YES,YES,YES,5000,3692,807,20,1,73.84,16.14,26.16,21.8581,69.2036,15,0,3214,68882.8,3.79251,16.3166,21,21,21,47.1834,0.420982,30.167,30,0,100,1099.73,1.09929,31.82,-10.8,-308.7,-3789.35
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,3,YES,NO,YES,5000,1608,458,20,1,32.16,9.16,67.84,28.4826,48.5709,38.5,0,3214,50155.8,4.61088,15.2373,21,21,21,58.0884,0.500191,27.0343,15,0,100,1171.65,1.26615,12.92,-11.6,-434.5,inf
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,3,YES,YES,YES,5000,1769,423,20,1,35.38,8.46,64.62,23.9118,38.4501,10,0,3214,40400.6,5.22753,14.4529,21,21,21,63.2973,0.550475,25.5308,60,0,100,1191.65,1.3521,13,-12.4,-435.1,-7831.9
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,4,YES,NO,YES,5000,549,216,20,1,10.98,4.32,89.02,39.3443,31.2657,0,0,3214,32981.2,5.80852,13.7705,21,21,21,69.7712,0.60658,22.2412,0,0,100,1146.24,1.52223,4.9,-16,-482.9,inf
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,4,YES,YES,YES,5000,635,209,20,1,12.7,4.18,87.3,32.9134,26.4891,0,0,3214,27981.5,6.31492,13.1511,21,21,21,74.207,0.655028,20.2294,0,0,100,1111.46,1.64803,5.04,-12.8,-482.5,inf
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,5,YES,NO,YES,5000,222,113,20,1,4.44,2.26,95.56,50.9009,22.9436,10,0,3214,24285.3,6.79219,12.5921,2,21,21,77.9864,0.701311,17.9036,10,0,100,1036.04,1.79782,2.48,-14,-498.4,-4092.86
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,5,YES,YES,YES,5000,245,111,20,1,4.9,2.22,95.1,45.3061,20.2899,0,0,3214,21503.3,7.22725,12.0819,16,21,21,80.8072,0.744031,16.2096,0,0,100,975.568,1.92689,2.52,-14,-494.6,-5271.73
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,6,YES,NO,YES,5000,99,66,20,1,1.98,1.32,98.02,66.6667,18.179,0,0,3214,19275.8,7.63724,11.611,21,21,21,83.2322,0.785736,14.6124,0,0,100,906.868,2.06087,1.48,-14,-505.2,-4753.5
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,6,YES,YES,YES,5000,116,69,20,1,2.32,1.38,97.68,59.4828,16.4913,1,0,3214,17487.3,8.01873,11.1783,1,21,21,84.7233,0.823431,13.3666,100,0,100,850.103,2.1813,1.52,-13.6,-502.8,-3913.23

./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,2,YES,NO,YES,5000,4999,2176,20,1,99.98,43.52,0.02,43.5287,1020.86,518,2714,3330,813016,0.883249,15.9645,16,17,21,4.74133,0.136394,42.35,20,40,100,334.402,0.431798,98.88,466.8,475.5,101.863
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,2,YES,YES,YES,5000,5000,1145,20,1,100,22.9,0,22.9,1529.5,3729,6008,6068,2.27303e+06,0.98572,18.8014,21,21,21,7.85795,0.149096,35.6286,40,30,100,258.083,0.450901,96.84,466.8,472.6,101.242
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,3,YES,NO,YES,5000,4937,2076,20,1,98.74,41.52,1.26,42.0498,1153.37,1056.5,6008,6068,1.90143e+06,1.19556,17.5022,21,21,21,14.9883,0.221198,39.1339,30,30,100,333.716,0.466805,86.52,466.6,468.5,100.408
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,3,YES,YES,YES,5000,4995,1916,20,1,99.9,38.32,0.1,38.3584,992.237,0,6008,6068,1.57525e+06,1.26491,17.6256,21,21,21,14.5837,0.216665,37.5131,0,30,100,366.973,0.510662,88.84,467,473.5,101.392
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,4,YES,NO,YES,5000,4391,1864,20,1,87.82,37.28,12.18,42.4505,817.696,247.5,0,6068,1.39233e+06,1.44304,16.9569,21,21,21,19.044,0.257356,39.716,50,30,100,483.597,0.553703,66.44,466.6,412.3,88.3622
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,4,YES,YES,YES,5000,4916,1127,20,1,98.32,22.54,1.68,22.9251,731.096,271,0,6068,1.22931e+06,1.51655,17.3656,16,21,21,20.1175,0.258284,37.757,20,30,100,469.844,0.57409,78.86,467,463.7,99.2936
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,5,YES,NO,YES,5000,3417,1476,20,1,68.34,29.52,31.66,43.1958,635.514,343,0,6068,1.11149e+06,1.65893,16.9749,14,21,21,23.1641,0.283531,38.3377,15,30,100,587.633,0.632305,48.5,466.4,313.1,67.1317
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,5,YES,YES,YES,5000,4662,1519,20,1,93.24,30.38,6.76,32.5826,567.964,86,0,6068,1.00722e+06,1.76702,16.9026,14,21,21,24.5587,0.293191,38.1552,50,30,100,604.422,0.644342,67.02,466.8,440.1,94.2797
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,6,YES,NO,YES,5000,2427,1058,20,1,48.54,21.16,51.46,43.5929,507.499,189,0,6068,925134,1.89525,16.6302,21,21,21,27.5756,0.315765,37.4922,75,30,100,700.19,0.705776,31.02,467,213,45.6104
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,6,YES,YES,YES,5000,4178,851,20,1,83.56,17.02,16.44,20.3686,463.504,118,0,6068,852173,1.99164,16.5956,15,21,21,29.0967,0.325035,37.0647,30,30,100,708.032,0.717904,54.46,466.4,388.8,83.3614

./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,2,YES,NO,YES,730,550,67,20,1,75.3425,9.17808,24.6575,12.1818,5.89589,3,0,50,84.5638,1.55971,10.0048,4,21,21,48.0245,0.692666,33.0411,10,0,100,1151.84,1.02717,16.8493,-11,-40.9,-437.046
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,2,YES,YES,YES,730,592,71,20,1,81.0959,9.72603,18.9041,11.9932,7.07676,7,0,50,95.9822,1.3844,11.1237,17,21,21,43.7005,0.594286,32.0151,30,0,100,1060.64,1.01725,19.589,-8.6,-33.2,-429.873
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,3,YES,NO,YES,730,127,10,20,1,17.3973,1.36986,82.6027,7.87402,4.80576,1.5,0,50,74.4536,1.79548,10.1606,12,21,21,49.1039,0.689666,26.2477,75,0,100,1156.77,1.29578,1.91781,-8.4,-72.1,-1927.15
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,3,YES,YES,YES,730,215,17,20,1,29.4521,2.32877,70.5479,7.90698,3.73466,0,0,50,59.1255,2.05891,9.31557,8,21,21,51.7018,0.771869,25.2965,0,0,100,1236.14,1.38987,3.15068,-9.4,-66.3,inf
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,4,YES,NO,YES,730,20,3,20,1,2.73973,0.410959,97.2603,15,2.99205,0,0,50,49.2615,2.34577,8.65637,15,0,21,53.6249,0.845955,20.7241,0,0,100,1118.93,1.61409,0.410959,-9.6,-81.4,-1556.95
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,4,YES,YES,YES,730,27,4,20,1,3.69863,0.547945,96.3014,14.8148,2.50103,4,0,50,42.652,2.61127,8.08443,13,0,21,54.6911,0.914764,17.8057,50,0,100,1024.15,1.79731,0.547945,-9.2,-80.4,-1676.25
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,5,YES,NO,YES,730,7,1,20,1,0.958904,0.136986,99.0411,14.2857,2.14518,1,0,50,36.9884,2.83511,7.58441,21,0,21,55.0103,0.977912,15.3703,25,0,100,923.642,1.97729,0.136986,-10.8,-83.4,-874.298
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,5,YES,YES,YES,730,9,3,20,1,1.23288,0.410959,98.7671,33.3333,1.87622,0,0,50,32.7944,3.05222,7.14286,14,0,21,55.1897,1.04006,13.5899,0,0,100,843.809,2.1375,0.410959,-10.8,-83.1,-1095.6
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,6,YES,NO,YES,730,3,0,20,1,0.410959,0,99.589,0,1.66794,0,0,50,29.2641,3.24331,6.74919,21,0,21,54.6873,1.0957,12.1137,0,0,100,770.695,2.29174,0,-8.8,-81.8,-1101.48
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,6,YES,YES,YES,730,2,0,20,1,0.273973,0,99.726,0,1.50103,0,0,50,26.9619,3.45928,6.39655,6,0,21,53.7906,1.14659,10.9189,0,0,100,708.383,2.43755,0,-8.4,-81.4,-2369.81

