Dataset Name,Folds,Query Size,Equal Size,Similar Search ON,Threashold ON,Queries Asked,Queries Answered,Successful Answers, Possible Answers per Prediction, Suffix size,Ratio of Answers %, Ratio of Success %, Coverage, Local Accuracy, (MEAN) Answers per query, (MEDIAN) Answers per query, (MODE) Answers per query, (RANGE) Answers per query, (VARIANCE) Answers per query, (CV) Answers per query, (MEAN) Number of Diff Answers per query, (MEDIAN) Number of Diff Answers per query, (MODE) Number of Diff Answers per query, (RANGE) Number of Diff Answers per query, (VARIANCE) Number of Diff Answers per query, (CV) Number of Diff Answers per query, (MEAN) Answer appears % per query, (MEDIAN) Answer appears % per query, (MODE) Answer appears % per query, (RANGE) Answer appears % per query, (VARIANCE) Answer appears % per query, (CV) Answer appears % per query, Ratio of first suffix appeared among Answers, Pure cache Points, Predictions in Cache Points, Average Points for Game % of Target
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,6,YES,NO,YES,5000,4975,971,20,1,99.5,19.42,0.5,19.5176,58.2555,14,1,99999,938699,16.6313,14.5658,18,21,62,71.4915,0.580489,46.8639,10,100,3710,1871.32,0.923072,40.58,-289.4,-519,-180.091
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,6,YES,YES,YES,5000,4983,1294,20,1,99.66,25.88,0.34,25.9683,58.625,17,1,99999,1.0485e+06,17.4664,14.2218,12,21,62,72.1433,0.597234,47.3645,10,100,3710,1945.59,0.931264,45.42,-281.6,-473.7,-168.385

./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,2,YES,NO,YES,9284,0,0,20,1,0,0,100,-1,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,-302.2,-1230.6,-410.626
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,2,YES,YES,YES,9284,0,0,20,1,0,0,100,-1,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,-297.8,-1226.2,-415.963
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,3,YES,NO,YES,6902,0,0,20,1,0,0,100,-1,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,-296.6,-986.8,-333.229
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,3,YES,YES,YES,6902,0,0,20,1,0,0,100,-1,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,-294.6,-984.8,-336.415
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,4,YES,NO,YES,5413,5070,462,20,1,93.6634,8.53501,6.3366,9.11243,185.342,0,0,15590,1.13123e+06,5.73852,43.0791,73,0,150,1243.08,0.818432,3.97528,0,0,18650,19922.2,35.506,32.1264,-266.1,-460.7,-173.169
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,4,YES,YES,YES,5413,5058,455,20,1,93.4417,8.40569,6.55829,8.99565,324.457,0,0,15614,1.93927e+06,4.29202,47.4546,47,0,150,1158.49,0.717245,7.49913,0,0,37600,69114.4,35.0569,31.9601,-263.3,-459.7,-175.207
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,5,YES,NO,YES,4518,4377,372,20,1,96.8792,8.23373,3.12085,8.49897,314.152,0,0,15614,1.81546e+06,4.28898,45.5389,26,0,152,1118.69,0.734466,8.74513,0,0,37600,66805.6,29.5556,21.5582,-239.6,-428.7,-179.375
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,5,YES,YES,YES,4518,4380,369,20,1,96.9456,8.16733,3.05445,8.42466,305.991,0,0,15614,1.71263e+06,4.27684,44.1561,28,0,153,1084.65,0.745854,9.52955,0,0,37600,63583.2,26.4605,21.6467,-231.4,-423.2,-183.45
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,6,YES,NO,YES,3933,3868,287,20,1,98.3473,7.29723,1.65268,7.41986,311.972,0,0,99999,2.22414e+06,4.78042,42.4604,26,0,153,1059.4,0.766559,9.74982,0,0,37600,59208,24.9571,17.3913,-207.9,-391.2,-189.403
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,6,YES,YES,YES,3933,3865,284,20,1,98.271,7.22095,1.72896,7.34799,315.055,0,0,99999,2.5624e+06,5.08086,40.9897,50,0,153,1033.36,0.784243,10.1143,0,0,37600,56899.4,23.584,17.1625,-216.3,-393.7,-182.412

./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,2,YES,NO,YES,5000,3553,923,20,1,71.06,18.46,28.94,25.978,67.3484,3.5,0,3136,67535.4,3.85868,16.105,11,21,21,48.7277,0.433438,35.18,45,0,100,1328.71,1.03614,31.2,-14.8,-255.5,-4483.45
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,2,YES,YES,YES,5000,3682,909,20,1,73.64,18.18,26.36,24.6877,69.0967,0,0,3229,68510.2,3.78809,16.2836,12,21,21,47.7221,0.424237,34.9965,0,0,100,1299.76,1.03017,31.96,-12.4,-239.8,-3186.71
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,3,YES,NO,YES,5000,4593,916,20,1,91.86,18.32,8.14,19.9434,69.88,86.5,0,99999,723588,12.1729,17.4298,12,21,57,69.7388,0.47912,38.6285,30,0,530,1369.04,0.957855,33.42,-10,-215.5,-2370.64
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,3,YES,YES,YES,5000,4705,865,20,1,94.1,17.3,5.9,18.3847,68.4184,16,0,99999,557079,10.909,18.3743,20,21,60,81.774,0.492149,39.7475,10,100,870,1402.64,0.942245,33.16,-16.8,-212.4,inf
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,4,YES,NO,YES,5000,4892,803,20,1,97.84,16.06,2.16,16.4146,71.6875,1,0,99999,465955,9.52201,19.6135,26,21,108,110.351,0.53559,40.4789,100,100,1750,1614.68,0.992694,30.52,-10,-223.7,inf
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,4,YES,YES,YES,5000,4932,712,20,1,98.64,14.24,1.36,14.4363,78.1886,0,1,99999,747482,11.0575,20.6707,21,21,108,132.496,0.55686,41.3029,0,100,2100,1902.36,1.05601,27.82,-11.6,-227.6,inf
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,5,YES,NO,YES,5000,4965,720,20,1,99.3,14.4,0.7,14.5015,90.2424,6.5,1,99999,693864,9.23054,21.668,12,21,121,160.193,0.584121,40.0177,15,0,6160,2963.64,1.36038,26.8,-13.8,-239.6,-1480.39
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,5,YES,YES,YES,5000,4982,618,20,1,99.64,12.36,0.36,12.4047,98.824,4880,1,99999,905256,9.62772,22.4634,27,21,121,183.576,0.603159,39.3904,0,0,6160,2958.05,1.38074,23.38,-7,-256.6,-4258.44
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,6,YES,NO,YES,5000,3879,550,20,1,77.58,11,22.42,14.1789,94.6727,11,1,99999,1.03332e+06,10.7372,21.9369,28,21,121,184.689,0.619506,37.0235,20,0,6160,2789.17,1.42646,15.72,-12.4,-321.3,-2470.65
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,6,YES,YES,YES,5000,4364,492,20,1,87.28,9.84,12.72,11.2741,98.6084,10,1,99999,1.73803e+06,13.3695,21.5238,24,21,121,185.246,0.632346,35.3668,20,0,6160,2654.59,1.45681,15.08,-19.6,-303.6,-1622.77

./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,2,YES,NO,YES,5000,4998,2188,20,1,99.96,43.76,0.04,43.7775,1021.46,1131,2768,3303,813560,0.883025,15.8023,17,17,18,3.20785,0.113341,42.684,35,40,100,325.003,0.422356,98.84,467.4,475.8,101.798
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,2,YES,YES,YES,5000,5000,1144,20,1,100,22.88,0,22.88,1530.07,92,6034,6058,2.27313e+06,0.985371,18.7377,21,21,21,8.08302,0.15173,35.9306,20,30,100,252.915,0.442612,96.68,466.8,472.2,101.157
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,3,YES,NO,YES,5000,5000,2124,20,1,100,42.48,0,42.48,1155.03,3372,4,6058,1.89954e+06,1.19325,17.4512,21,21,21,14.3934,0.217399,40.266,40,30,100,348.359,0.463526,87.78,466.6,475.5,101.908
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,3,YES,YES,YES,5000,5000,1934,20,1,100,38.68,0,38.68,993.407,118,4,6058,1.57405e+06,1.26294,17.577,21,21,25,14.1683,0.214149,38.6138,60,30,100,379.217,0.504315,88.88,467,474.9,101.692
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,4,YES,NO,YES,5000,5000,2028,20,1,100,40.56,0,40.56,832.679,1590,1,99999,2.56953e+06,1.92508,16.8539,21,21,25,18.7212,0.256725,41.9867,55,30,200,499.395,0.532243,76.48,466.6,474.5,101.693
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,4,YES,YES,YES,5000,5000,1180,20,1,100,23.6,0,23.6,744.02,219,1,99999,2.21212e+06,1.99903,17.2636,16,21,28,19.5336,0.256012,40.2677,90,40,340,496.163,0.553166,80.2,466.8,471.7,101.05
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,5,YES,NO,YES,5000,5000,1887,20,1,100,37.74,0,37.74,651.623,1310,1,99999,2.23668e+06,2.29512,16.766,16,21,28,22.8481,0.285099,42.8576,30,40,1200,666.376,0.602326,68.88,467,474.6,101.627
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,5,YES,YES,YES,5000,5000,1651,20,1,100,33.02,0,33.02,582.719,369,1,99999,1.99489e+06,2.42382,16.6993,10,21,28,24.5329,0.296604,42.9075,20,30,1200,693.459,0.613729,71.6,466.4,473.6,101.544
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,6,YES,NO,YES,5000,5000,1724,20,1,100,34.48,0,34.48,555.562,17,1,99999,5.10139e+06,4.06548,16.3052,21,21,28,27.7094,0.322839,44.988,40,30,4100,1372.74,0.823565,59.46,466.8,473.7,101.479
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,6,YES,YES,YES,5000,5000,1074,20,1,100,21.48,0,21.48,515.174,216,1,99999,5.40643e+06,4.51337,16.267,21,21,28,29.2155,0.332276,44.9639,20,40,4100,1335.4,0.812722,62.96,467,471.9,101.05

./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,2,YES,NO,YES,730,0,0,20,1,0,0,100,-1,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,-8,-81,inf
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,2,YES,YES,YES,730,0,0,20,1,0,0,100,-1,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,-9.6,-82.6,-2234.59
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,3,YES,NO,YES,730,0,0,20,1,0,0,100,-1,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,-9,-82,-1211.3
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,3,YES,YES,YES,730,0,0,20,1,0,0,100,-1,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,0,0,0,0,-nan,0,-10.4,-83.4,-1104.54
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,4,YES,NO,YES,730,721,45,20,1,98.7671,6.16438,1.23288,6.24133,11.1796,0,0,569,1356.32,3.29422,24.5218,42,0,66,211.061,0.59245,5.05485,0,0,500,731.351,5.35001,44.5205,-10.8,-27,-280.01
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,4,YES,YES,YES,730,727,48,20,1,99.589,6.57534,0.410959,6.60248,43.4693,0,0,99999,2.28721e+06,34.7913,30.1081,31,0,67,196.806,0.465947,9.62514,0,0,800,1538.09,4.07458,51.6438,-12.2,-23.2,-215.17
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,5,YES,NO,YES,730,730,53,20,1,100,7.26027,0,7.26027,42.2243,0,0,99999,1.96131e+06,33.1673,28.6523,16,0,67,202.214,0.496303,11.3205,0,0,800,1427.33,3.3373,22.8767,-9.2,-28,-344.211
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,5,YES,YES,YES,730,730,37,20,1,100,5.06849,0,5.06849,40.2762,100,0,99999,1.71666e+06,32.5307,27.3316,42,0,67,210.12,0.530358,12.6161,0,0,800,1380.59,2.94513,20.9589,-8.8,-26.5,-870.442
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,6,YES,NO,YES,730,730,62,20,1,100,8.49315,0,8.49315,46.0306,53,0,99999,1.53536e+06,26.9189,26.6775,48,0,67,213.6,0.547842,13.057,40,0,800,1302.36,2.7639,20.8219,-7.6,-25.7,-825.691
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,6,YES,YES,YES,730,730,51,20,1,100,6.9863,0,6.9863,196.827,210,0,999992,1.39892e+08,60.0913,25.8176,43,0,67,219.316,0.573614,13.6662,0,0,800,1233.07,2.56949,17.1233,-10,-30,-378.919

