Dataset Name,Folds,Query Size,Equal Size,Similar Search ON,Threashold ON,Queries Asked,Queries Answered,Successful Answers, Possible Answers per Prediction, Suffix size,Ratio of Answers %, Ratio of Success %, Coverage, Local Accuracy, (MEAN) Answers per query, (MEDIAN) Answers per query, (MODE) Answers per query, (RANGE) Answers per query, (VARIANCE) Answers per query, (CV) Answers per query, (MEAN) Number of Diff Answers per query, (MEDIAN) Number of Diff Answers per query, (MODE) Number of Diff Answers per query, (RANGE) Number of Diff Answers per query, (VARIANCE) Number of Diff Answers per query, (CV) Number of Diff Answers per query, (MEAN) Answer appears % per query, (MEDIAN) Answer appears % per query, (MODE) Answer appears % per query, (RANGE) Answer appears % per query, (VARIANCE) Answer appears % per query, (CV) Answer appears % per query, Ratio of first suffix appeared among Answers, Average Points for Game % of Target

./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,2,YES,NO,YES,10428,9391,3464,20,1,90.0556,33.2183,9.94438,36.8864,77.0129,104,0,866,18110.6,1.74744,15.0534,21,21,21,42.5592,0.433374,46.0232,35,30,100,795.337,0.612772,54.229,21.5586
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,2,YES,YES,YES,10428,9399,3454,20,1,90.1323,33.1224,9.86766,36.7486,77.0223,73,0,876,18098.3,1.74664,15.0663,2,21,21,42.6521,0.433474,46.0786,100,30,100,796.391,0.61244,54.1715,21.8881
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,3,YES,NO,YES,6837,3780,1362,20,1,55.2874,19.921,44.7126,36.0317,61.1106,25,0,876,14661.5,1.9814,14.494,20,21,21,47.3637,0.474826,43.3679,50,0,100,975.485,0.720182,27.7461,-125.364
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,3,YES,YES,YES,6837,3781,1344,20,1,55.302,19.6577,44.698,35.5462,51.4994,92,0,876,12340.6,2.15708,14.0385,13,21,21,50.3551,0.505478,41.7551,30,0,100,1077.55,0.786157,27.2049,-125.179
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,4,YES,NO,YES,4865,1378,578,20,1,28.3248,11.8808,71.6752,41.9448,45.548,19,0,876,11081.2,2.31113,13.7177,21,21,21,53.0464,0.530943,39.1341,30,0,100,1151.08,0.866957,14.1007,-161.132
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,4,YES,YES,YES,4865,1391,576,20,1,28.592,11.8397,71.408,41.4091,40.9088,0,0,876,10050.9,2.45068,13.4186,21,21,21,55.1253,0.55331,37.1088,0,0,100,1199.24,0.933203,13.9568,-161.211
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,5,YES,NO,YES,3645,580,331,20,1,15.9122,9.08093,84.0878,57.069,37.9158,48,0,876,9398.28,2.55684,13.2161,9,21,21,56.7116,0.569814,35.2675,30,0,100,1223.25,0.991703,9.73937,-175.986
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,5,YES,YES,YES,3645,573,327,20,1,15.7202,8.97119,84.2798,57.0681,35.3413,4,0,876,8822.65,2.65776,13.0205,21,21,21,58.258,0.586205,33.6688,30,0,100,1237.95,1.04502,9.6845,-176.306
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,6,YES,NO,YES,2737,232,144,20,1,8.47643,5.26123,91.5236,62.069,33.5949,1,0,876,8435.73,2.73393,12.8806,9,21,21,59.2147,0.597416,32.3342,100,0,100,1239.72,1.08893,5.59006,-186.799
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,6,YES,YES,YES,2737,229,144,20,1,8.36682,5.26123,91.6332,62.8821,32.0183,2,0,876,8081.15,2.80762,12.7438,12,21,21,60.5455,0.610581,31.122,50,0,100,1237.79,1.13046,5.55353,-186.945

./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,2,YES,NO,YES,20450,19207,7564,20,1,93.9218,36.9878,6.07824,39.3815,242.081,2.5,0,4908,266599,2.13289,18.7817,21,21,21,19.9357,0.237729,29.7917,20,20,100,464.735,0.723615,71.8289,30.137
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,2,YES,YES,YES,20450,19584,7888,20,1,95.7653,38.5721,4.23472,40.2778,316.69,290,0,4908,349806,1.86758,19.1205,18,21,21,17.9357,0.221492,28.9743,10,20,100,426.194,0.71251,76.3863,32.3791
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,3,YES,NO,YES,20450,14817,5928,20,1,72.4548,28.9878,27.5452,40.0081,233.97,960.5,0,4908,296348,2.3267,18.0705,21,21,21,28.3934,0.294876,31.0287,30,20,100,613.779,0.79844,43.1687,-38.1247
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,3,YES,YES,YES,20450,17286,7358,20,1,84.5281,35.9804,15.4719,42.5662,212.089,0,0,4908,272174,2.45983,17.8132,21,21,21,29.8643,0.306785,31.6596,0,20,100,632.254,0.794219,61.154,20.0003
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,4,YES,NO,YES,20450,8531,4015,20,1,41.7164,19.6333,58.2836,47.0637,177.678,5,0,4908,246740,2.79566,17.2904,21,21,21,35.6421,0.345284,30.9307,50,0,100,786.871,0.906905,23.4914,-138.452
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,4,YES,YES,YES,20450,14572,6624,20,1,71.2567,32.3912,28.7433,45.457,162.11,6,0,4908,230084,2.95891,16.8305,21,21,21,38.7995,0.370096,31.6013,30,0,100,815.239,0.90352,47.0562,3.46224
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,5,YES,NO,YES,20450,4456,2544,20,1,21.7897,12.4401,78.2103,57.0916,143.631,223,0,4908,214645,3.22562,16.4822,21,21,21,43.0898,0.398264,29.4478,20,0,100,884.855,1.01014,13.7555,-165.663
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,5,YES,YES,YES,20450,11958,5962,20,1,58.4743,29.154,41.5257,49.8578,133.683,11,0,4908,203186,3.37188,16.1025,0,21,21,45.4755,0.41879,29.9665,40,0,100,923.476,1.01409,37.4279,-112.56
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,6,YES,NO,YES,20450,2673,1757,20,1,13.0709,8.59169,86.9291,65.7314,122.065,1,0,4908,192172,3.59132,15.8226,18,21,21,48.9103,0.442001,27.8082,25,0,100,947.079,1.10668,9.14425,-178.396
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,6,YES,YES,YES,20450,9904,5523,20,1,48.4303,27.0073,51.5697,55.7653,115.747,0,0,4908,183815,3.70408,15.5155,7,21,21,51.4541,0.462321,28.1007,0,0,100,983.3,1.1159,32.3716,-125.506

./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,2,YES,NO,YES,32623,24508,6487,20,1,75.1249,19.8847,24.8751,26.4689,957.741,7740,0,7745,4.76691e+06,2.27966,18.1475,21,21,21,33.2587,0.317787,30.5671,20,0,100,846.757,0.951975,31.3092,-115.375
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,2,YES,YES,YES,32623,24541,6470,20,1,75.2261,19.8326,24.7739,26.364,957.69,14,0,7762,4.76615e+06,2.2796,18.1461,21,21,21,33.2395,0.317719,30.631,40,0,100,851.428,0.952605,31.1529,-115.087
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,3,YES,NO,YES,24241,9276,1886,20,1,38.2657,7.78021,61.7343,20.332,716.831,19,0,7762,3.65402e+06,2.66667,17.6407,21,21,21,39.8199,0.357712,27.4207,70,0,100,911.394,1.10097,11.6414,-158.971
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,3,YES,YES,YES,24241,9273,1896,20,1,38.2534,7.82146,61.7466,20.4465,578.62,7720,0,7762,2.96336e+06,2.97508,17.2502,21,21,21,44.8197,0.388098,25.5753,20,0,100,937.251,1.19704,11.6992,-158.87
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,4,YES,NO,YES,19061,2604,460,20,1,13.6614,2.4133,86.3386,17.6651,495.988,0,0,7762,2.57881e+06,3.23772,16.8929,21,21,21,48.9989,0.41437,23.0669,0,0,100,923.289,1.31728,3.25271,-186.162
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,4,YES,YES,YES,19061,2600,453,20,1,13.6404,2.37658,86.3596,17.4231,434.05,18,0,7762,2.28152e+06,3.47994,16.5615,4,21,21,53.3222,0.440916,21.1885,40,0,100,904.223,1.41918,3.12156,-186.16
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,5,YES,NO,YES,15919,674,150,20,1,4.23393,0.94227,95.7661,22.2552,392.889,0,0,7762,2.0812e+06,3.67187,16.2805,21,21,21,57.154,0.46436,19.45,0,0,100,869.748,1.51627,1.1056,-195.692
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,5,YES,YES,YES,15919,675,153,20,1,4.24022,0.961116,95.7598,22.6667,358.863,53,0,7762,1.91304e+06,3.8542,16.0097,16,21,21,60.0311,0.483956,18.015,10,0,100,836.342,1.6053,1.13072,-195.649
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,6,YES,NO,YES,13789,249,82,20,1,1.80579,0.594677,98.1942,32.9317,333.813,0,0,7762,1.78783e+06,4.00552,15.7865,21,21,21,63.1002,0.503187,16.8547,0,0,100,804.716,1.68306,0.652694,-197.845
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,6,YES,YES,YES,13789,249,86,20,1,1.80579,0.623686,98.1942,34.5382,312.033,0,0,7762,1.67794e+06,4.15132,15.5697,21,21,21,65.3545,0.519229,15.8468,0,0,100,774.982,1.75673,0.674451,-197.802

./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,2,YES,NO,YES,5834,4204,1244,20,1,72.0603,21.3233,27.9397,29.5909,80.5665,14.5,0,3484,95953.4,3.84482,16.2845,21,21,21,47.5565,0.423479,30.2588,25,0,100,1106.04,1.09909,32.5506,-106.617
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,2,YES,YES,YES,5834,4357,1217,20,1,74.6829,20.8605,25.3171,27.9321,82.6044,89,0,3539,96729.5,3.7651,16.4803,21,21,21,45.8263,0.410764,29.922,10,0,100,1079.09,1.09784,32.4649,-93.9075
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,3,YES,NO,YES,5834,1925,650,20,1,32.9962,11.1416,67.0038,33.7662,57.6145,3,0,3539,69506.7,4.57595,15.4302,21,21,21,56.611,0.487616,26.996,15,0,100,1161.19,1.26227,13.1985,-156.831
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,3,YES,YES,YES,5834,2130,609,20,1,36.5101,10.4388,63.4899,28.5915,45.3832,0,0,3539,55382.7,5.18551,14.6764,21,21,21,61.8315,0.535779,25.6405,0,0,100,1186.5,1.3434,13.3185,-152.778
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,4,YES,NO,YES,5834,648,264,20,1,11.1073,4.5252,88.8927,40.7407,36.8003,1,0,3539,45027.9,5.7662,14.003,15,21,21,68.2976,0.590175,22.3047,25,0,100,1139.62,1.5135,4.85087,-184.821
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,4,YES,YES,YES,5834,752,264,20,1,12.89,4.5252,87.11,35.1064,31.1062,0,0,3539,38071.6,6.27268,13.3893,15,21,21,73.0246,0.638229,20.2529,0,0,100,1102.41,1.6394,4.93658,-183.297
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,5,YES,NO,YES,5834,248,137,20,1,4.25094,2.3483,95.7491,55.2419,26.8708,3,0,3539,32938.6,6.75418,12.8382,10,21,21,77.0429,0.683697,17.8994,10,0,100,1026.99,1.79038,2.36544,-193.563
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,5,YES,YES,YES,5834,278,140,20,1,4.76517,2.39973,95.2348,50.3597,23.6948,1,0,3539,29062.9,7.19476,12.3313,21,21,21,80.4689,0.727455,16.1877,100,0,100,966.557,1.92056,2.43401,-192.998
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,6,YES,NO,YES,5834,111,77,20,1,1.90264,1.31985,98.0974,69.3694,21.1904,4,0,3539,26001.6,7.60959,11.8649,21,21,21,82.6043,0.766013,14.588,15,0,100,898.057,2.05427,1.33699,-196.777
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,6,YES,YES,YES,5834,127,81,20,1,2.17689,1.38841,97.8231,63.7795,19.1849,0,0,3539,23538,7.99696,11.4341,9,21,21,84.4409,0.803663,13.331,0,0,100,841.368,2.17586,1.40555,-196.418

./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,2,YES,NO,YES,31790,31790,17719,20,1,100,55.7377,0,55.7377,6480.94,7838,17942,21736,3.43978e+07,0.904955,16.936,17,17,19,1.30473,0.0674447,41.7537,40,40,80,317.296,0.426616,99.9088,94.6838
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,2,YES,YES,YES,31790,31790,14314,20,1,100,45.0267,0,45.0267,9715.88,16155,39625,39766,9.61686e+07,1.00933,19.1876,21,21,19,4.35701,0.108786,34.6204,30,30,80,252.318,0.45882,96.7285,95.5914
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,3,YES,NO,YES,31790,31762,17542,20,1,99.9119,55.1809,0.088078,55.2295,7332.58,11951,39625,39768,7.99121e+07,1.21913,18.0938,21,21,21,7.86579,0.155004,37.5437,35,30,100,299.842,0.461221,96.5807,95.4735
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,3,YES,YES,YES,31790,31787,14974,20,1,99.9906,47.1029,0.00943693,47.1073,6310.63,4213,39625,39768,6.61567e+07,1.28889,18.3394,21,21,21,7.48188,0.149149,35.7363,50,30,100,339.211,0.515378,91.2394,93.1897
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,4,YES,NO,YES,31790,30814,16521,20,1,96.9299,51.9692,3.07015,53.6152,5198.32,1668.5,0,39768,5.82875e+07,1.46867,17.6924,13,21,21,10.902,0.186624,38.034,70,30,100,396.633,0.523628,83.4225,89.6052
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,4,YES,YES,YES,31790,31734,12512,20,1,99.8238,39.3583,0.176156,39.4277,4644.51,1423,0,39768,5.14019e+07,1.54365,18.2378,12,21,21,11.083,0.182539,35.3384,10,30,100,397.936,0.564494,86.112,91.6687
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,5,YES,NO,YES,31790,26827,13995,20,1,84.3882,44.0233,15.6118,52.1676,4038.22,1890.5,0,39768,4.63912e+07,1.68666,17.824,18,21,21,14.4947,0.213599,36.9603,20,30,100,486.826,0.596968,65.9138,63.3359
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,5,YES,YES,YES,31790,31420,13313,20,1,98.8361,41.8779,1.16389,42.3711,3609.16,208,0,39768,4.19935e+07,1.7955,17.9509,7,21,21,14.8756,0.214857,35.7808,70,30,100,499.45,0.624592,79.5628,90.8871
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,6,YES,NO,YES,31790,21079,10802,20,1,66.307,33.9792,33.693,51.2453,3226.11,226,0,39768,3.85295e+07,1.92405,17.6513,21,21,21,17.7724,0.238834,36.272,75,30,100,586.582,0.667718,48.3234,26.7176
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,6,YES,YES,YES,31790,30474,10752,20,1,95.8603,33.822,4.13967,35.2825,2947.94,3408,0,39768,3.54709e+07,2.02031,17.7693,14,21,21,18.5221,0.2422,35.1916,20,30,100,583.756,0.686557,69.632,83.4634

./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,2,YES,NO,YES,730,546,77,20,1,74.7945,10.5479,25.2055,14.1026,5.89589,3,0,50,84.358,1.55781,10.0342,15,21,21,47.6125,0.687665,32.863,70,0,100,1161.16,1.03691,16.4384,-76.5906
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,2,YES,YES,YES,730,596,93,20,1,81.6438,12.7397,18.3562,15.604,7.08705,17,0,50,96.3155,1.38479,11.1369,13,21,21,43.6401,0.59317,32.0631,10,0,100,1059.31,1.01509,20.9589,-19.727
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,3,YES,NO,YES,730,122,12,20,1,16.7123,1.64384,83.2877,9.83607,4.79068,5.5,0,50,73.684,1.7918,10.1714,11,21,21,49.1341,0.689146,26.0238,10,0,100,1142.68,1.29895,1.64384,-181.439
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,3,YES,YES,YES,730,219,16,20,1,30,2.19178,70,7.30594,3.72986,0,0,50,58.7088,2.05428,9.32155,3.5,21,21,51.6241,0.770793,25.1834,0,0,100,1225.82,1.39027,2.73973,-166.875
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,4,YES,NO,YES,730,20,3,20,1,2.73973,0.410959,97.2603,15,2.9904,0.5,0,50,48.9805,2.34036,8.66284,12,0,21,53.759,0.84638,20.6391,50,0,100,1109.59,1.61395,0.410959,-196.783
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,4,YES,YES,YES,730,33,7,20,1,4.52055,0.958904,95.4795,21.2121,2.5008,5,0,50,42.4111,2.60412,8.09165,16,0,21,54.5749,0.912975,17.8811,40,0,100,1025.78,1.79115,0.958904,-194.457
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,5,YES,NO,YES,730,7,1,20,1,0.958904,0.136986,99.0411,14.2857,2.14342,0,0,50,36.7889,2.82978,7.59124,13,0,21,54.8523,0.975629,15.4506,0,0,100,926.627,1.97018,0.136986,-198.97
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,5,YES,YES,YES,730,7,3,20,1,0.958904,0.410959,99.0411,42.8571,1.87691,0,0,50,32.6223,3.04309,7.14901,21,0,21,54.9522,1.03692,13.6311,0,0,100,844.462,2.13187,0.410959,-198.699
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,6,YES,NO,YES,730,3,0,20,1,0.410959,0,99.589,0,1.66657,0,0,50,29.0966,3.23667,6.75536,19,0,21,54.3986,1.09181,12.1579,0,0,100,772.388,2.28591,0,-199.589
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,6,YES,YES,YES,730,2,0,20,1,0.273973,0,99.726,0,1.50007,0,0,50,26.8107,3.45178,6.40235,13,0,21,53.6598,1.14415,10.956,0,0,100,709.974,2.43204,0,-199.795

