Dataset Name,Folds,Query Size,Equal Size,Similar Search ON,Threashold ON,Queries Asked,Queries Answered,Successful Answers, Possible Answers per Prediction, Suffix size,Ratio of Answers %, Ratio of Success %, Coverage, Local Accuracy, (MEAN) Answers per query, (MEDIAN) Answers per query, (MODE) Answers per query, (RANGE) Answers per query, (VARIANCE) Answers per query, (CV) Answers per query, (MEAN) Number of Diff Answers per query, (MEDIAN) Number of Diff Answers per query, (MODE) Number of Diff Answers per query, (RANGE) Number of Diff Answers per query, (VARIANCE) Number of Diff Answers per query, (CV) Number of Diff Answers per query, (MEAN) Answer appears % per query, (MEDIAN) Answer appears % per query, (MODE) Answer appears % per query, (RANGE) Answer appears % per query, (VARIANCE) Answer appears % per query, (CV) Answer appears % per query, Ratio of first suffix appeared among Answers
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,3,YES,NO,YES,6837,3782,1055,20,1,55.3167,15.4307,44.6833,27.8953,61.135,178,0,877,14658.3,1.9804,14.4875,0.5,21,21,47.2339,0.474387,43.3635,30,0,100,972.025,0.718975,27.6437
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,3,YES,YES,YES,6837,3807,1036,20,1,55.6823,15.1528,44.3177,27.213,51.5124,861,0,877,12338.7,2.15637,14.0314,21,21,21,50.3075,0.505494,41.818,90,0,100,1074.92,0.784015,27.5706
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,4,YES,NO,YES,4865,1397,486,20,1,28.7153,9.98972,71.2847,34.7888,45.5646,6,0,877,11081.3,2.3103,13.7099,7,21,21,52.9924,0.530974,39.2326,30,0,100,1149.88,0.864331,14.2446
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,4,YES,YES,YES,4865,1387,468,20,1,28.5098,9.61973,71.4902,33.7419,40.9234,0,0,877,10050.9,2.4498,13.4113,13,21,21,55.0224,0.553092,37.1886,0,0,100,1198.33,0.930848,14.0391
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,5,YES,NO,YES,3645,581,285,20,1,15.9396,7.81893,84.0604,49.0534,37.93,5,0,877,9398.39,2.5559,13.2089,8,21,21,56.6702,0.569915,35.3442,100,0,100,1223.22,0.989543,9.62963
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,5,YES,YES,YES,3645,579,283,20,1,15.8848,7.76406,84.1152,48.8774,35.3545,0,0,877,8823.17,2.65685,13.0135,3,21,21,58.2508,0.586485,33.7536,0,0,100,1238.75,1.04273,9.65706
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,6,YES,NO,YES,2737,236,136,20,1,8.62258,4.96894,91.3774,57.6271,33.6091,71,0,877,8436.69,2.73293,12.8734,21,21,21,59.5252,0.599315,32.421,60,0,100,1240.84,1.08651,5.66313
./convertedSequencesForBWT/BMS1_spmf.txt_sequences.txt,10,6,YES,YES,YES,2737,231,133,20,1,8.4399,4.85934,91.5601,57.5758,32.0311,2,0,877,8081.65,2.80659,12.7365,2.5,21,21,60.5101,0.610749,31.2053,100,0,100,1238.87,1.12794,5.55353

./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,2,YES,NO,YES,20450,19224,4707,20,1,94.0049,23.0171,5.99511,24.485,242.071,55,0,4837,267051,2.13479,18.7806,21,21,21,19.933,0.237726,29.823,40,20,100,469.24,0.726351,71.8337
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,2,YES,YES,YES,20450,19578,4939,20,1,95.7359,24.1516,4.26406,25.2273,316.804,153,0,4837,350916,1.86987,19.1182,10.5,21,21,17.933,0.221503,29.0095,20,20,100,428.507,0.713573,76.3619
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,3,YES,NO,YES,20450,14859,3964,20,1,72.6601,19.3839,27.3399,26.6774,234.068,660.5,0,4837,297337,2.32961,18.0695,14,21,21,28.404,0.294947,31.1656,50,20,100,621.704,0.800047,43.2323
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,3,YES,YES,YES,20450,17298,4720,20,1,84.5868,23.0807,15.4132,27.2864,212.187,35,0,4837,273052,2.46265,17.8114,21,21,21,29.8712,0.306852,31.7678,20,20,100,638.929,0.795681,61.0709
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,4,YES,NO,YES,20450,8556,2948,20,1,41.8386,14.4156,58.1614,34.4554,177.775,222.5,0,4837,247571,2.79884,17.2878,21,21,21,35.6475,0.345361,31.0353,45,0,100,792.578,0.907119,23.5501
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,4,YES,YES,YES,20450,14553,4414,20,1,71.1638,21.5844,28.8362,30.3305,162.17,72,0,4837,230610,2.96121,16.8278,17,21,21,38.7939,0.370129,31.6791,20,0,100,819.597,0.903706,46.9976
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,5,YES,NO,YES,20450,4474,2057,20,1,21.8778,10.0587,78.1222,45.9768,143.689,11,0,4837,215141,3.22805,16.4795,21,21,21,43.0814,0.398292,29.525,25,0,100,888.913,1.00981,13.8582
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,5,YES,YES,YES,20450,11947,4153,20,1,58.4205,20.3081,41.5795,34.7619,133.707,0,0,4837,203455,3.37349,16.0989,7,21,21,45.9839,0.421219,30.0259,0,0,100,927.056,1.01405,37.4866
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,6,YES,NO,YES,20450,2698,1506,20,1,13.1932,7.3643,86.8068,55.8191,122.101,0.5,0,4837,192467,3.59301,15.8191,18,21,21,48.9094,0.442092,27.8798,50,0,100,951.657,1.1065,9.13447
./convertedSequencesForBWT/FIFA.txt_sequences.txt,10,6,YES,YES,YES,20450,9899,3965,20,1,48.4059,19.3888,51.5941,40.0546,115.797,4163,0,4837,184188,3.70625,15.5117,18,21,21,51.4643,0.462482,28.1647,90,0,100,987.669,1.11584,32.401

./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,2,YES,NO,YES,32623,24528,5226,20,1,75.1862,16.0194,24.8138,21.3063,957.775,2,0,7755,4.76727e+06,2.27966,18.1419,20,21,21,33.2927,0.318047,30.5922,50,0,100,848.494,0.952168,31.1897
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,2,YES,YES,YES,32623,24551,5242,20,1,75.2567,16.0684,24.7433,21.3515,957.754,33,0,7776,4.76684e+06,2.27961,18.1444,8,21,21,33.237,0.317737,30.6847,20,0,100,854.331,0.952559,31.2234
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,3,YES,NO,YES,24241,9297,1506,20,1,38.3524,6.21261,61.6476,16.1988,716.908,8,0,7776,3.65462e+06,2.6666,17.6369,21,21,21,39.8232,0.357805,27.4716,10,0,100,914.453,1.10077,11.7528
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,3,YES,YES,YES,24241,9256,1494,20,1,38.1832,6.16311,61.8168,16.1409,578.684,21,0,7776,2.9639e+06,2.97502,17.2468,21,21,21,44.7737,0.387974,25.5911,70,0,100,937.59,1.19651,11.6868
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,4,YES,NO,YES,19061,2587,356,20,1,13.5722,1.86769,86.4278,13.7611,496.043,0,0,7776,2.57929e+06,3.23765,16.8906,21,21,21,48.9857,0.414372,23.0717,0,0,100,923.511,1.31717,3.13205
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,4,YES,YES,YES,19061,2587,367,20,1,13.5722,1.9254,86.4278,14.1863,434.148,10,0,7776,2.28229e+06,3.47974,16.5586,21,21,21,53.3017,0.440906,21.1812,40,0,100,903.934,1.41944,3.17402
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,5,YES,NO,YES,15919,679,134,20,1,4.26534,0.841761,95.7347,19.7349,392.979,0,0,7776,2.0819e+06,3.67165,16.2781,21,21,21,57.0313,0.46393,19.448,0,0,100,869.704,1.51639,1.08675
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,5,YES,YES,YES,15919,680,131,20,1,4.27163,0.822916,95.7284,19.2647,358.942,0,0,7776,1.91369e+06,3.854,16.0077,21,21,21,60.0163,0.483957,18.0139,0,0,100,836.234,1.6053,1.1056
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,6,YES,NO,YES,13789,245,78,20,1,1.77678,0.565668,98.2232,31.8367,333.887,0,0,7776,1.78843e+06,4.00532,15.7846,21,21,21,63.0837,0.503181,16.852,0,0,100,803.906,1.68249,0.696207
./convertedSequencesForBWT/Kosarak_converted.txt_sequences.txt,10,6,YES,YES,YES,13789,249,79,20,1,1.80579,0.57292,98.1942,31.7269,312.102,0,0,7776,1.6785e+06,4.15111,15.5678,21,21,21,65.3362,0.519219,15.843,0,0,100,774.131,1.75619,0.688955

./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,2,YES,NO,YES,5834,4195,999,20,1,71.9061,17.1238,28.0939,23.8141,80.5189,49.5,0,3485,95669.4,3.84139,16.3049,21,21,21,47.6303,0.423275,30.168,35,0,100,1104.99,1.10188,32.4477
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,2,YES,YES,YES,5834,4342,959,20,1,74.4258,16.4381,25.5742,22.0866,82.5605,0,0,3520,96453.7,3.76173,16.4876,21,21,21,45.9143,0.410976,29.8663,0,0,100,1079.08,1.09988,32.242
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,3,YES,NO,YES,5834,1926,545,20,1,33.0134,9.34179,66.9866,28.297,57.5416,5.5,0,3520,69151.6,4.57003,15.4367,21,21,21,56.0514,0.484997,27.0006,35,0,100,1163.57,1.26335,13.2328
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,3,YES,YES,YES,5834,2112,494,20,1,36.2016,8.4676,63.7984,23.3902,45.328,0,0,3520,55135.9,5.18024,14.684,13,21,21,61.8695,0.535665,25.5522,0,0,100,1183.68,1.34645,13.3185
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,4,YES,NO,YES,5834,646,240,20,1,11.073,4.11382,88.927,37.1517,36.753,0,0,3520,44823.5,5.76049,14.0097,1,21,21,68.3133,0.589962,22.2183,0,0,100,1136.02,1.51698,4.81659
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,4,YES,YES,YES,5834,757,241,20,1,12.9757,4.13096,87.0243,31.8362,31.0561,3,0,3520,37878.8,6.26688,13.3955,21,21,21,73.0628,0.638101,20.1954,30,0,100,1099.97,1.64224,5.00514
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,5,YES,NO,YES,5834,256,124,20,1,4.38807,2.12547,95.6119,48.4375,26.8279,7,0,3520,32773.2,6.74797,12.8443,21,21,21,77.0715,0.683495,17.8732,15,0,100,1026.62,1.79268,2.31402
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,5,YES,YES,YES,5834,281,126,20,1,4.81659,2.15975,95.1834,44.8399,23.6536,0,0,3520,28912.2,7.18857,12.3368,21,21,21,80.5044,0.727287,16.1712,0,0,100,966.585,1.92255,2.41687
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,6,YES,NO,YES,5834,108,71,20,1,1.85122,1.217,98.1488,65.7407,21.1457,0,0,3520,25853.8,7.60397,11.8706,21,21,21,82.6515,0.765868,14.5653,0,0,100,898.061,2.05747,1.30271
./convertedSequencesForBWT/LEVIATHAN.txt_sequences.txt,10,6,YES,YES,YES,5834,130,80,20,1,2.22832,1.37127,97.7717,61.5385,19.1479,0,0,3520,23411.4,7.99081,11.4393,18,21,21,84.4884,0.803523,13.3173,0,0,100,841.687,2.17851,1.49126

./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,2,YES,NO,YES,31790,31790,13815,20,1,100,43.4571,0,43.4571,6481.16,2100.5,17980,21733,3.44016e+07,0.904975,16.8415,13,17,16,0.789384,0.052755,41.7587,30,40,80,316.055,0.425729,99.8868
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,2,YES,YES,YES,31790,31790,7368,20,1,100,23.1771,0,23.1771,9716.11,3244,17980,40034,9.615e+07,1.00921,19.1497,21,21,19,4.24132,0.107545,34.6036,20,30,80,251.884,0.458648,96.7317
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,3,YES,NO,YES,31790,31764,13956,20,1,99.9182,43.9006,0.0817867,43.9365,7332.5,13860,17980,40036,7.98996e+07,1.21905,18.0715,21,21,21,7.75328,0.15408,37.5601,30,30,100,299.964,0.461114,96.6405
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,3,YES,YES,YES,31790,31786,12361,20,1,99.9874,38.8833,0.0125826,38.8882,6310.53,13739,17980,40036,6.61473e+07,1.28881,18.3173,21,21,21,7.40661,0.148576,35.7578,40,30,100,339.522,0.515304,91.2205
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,4,YES,NO,YES,31790,30830,13177,20,1,96.9802,41.4501,3.01982,42.7408,5198.25,569,0,40036,5.82799e+07,1.4686,17.6723,10,21,21,11.1738,0.18915,38.0651,20,30,100,397.19,0.523566,83.435
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,4,YES,YES,YES,31790,31733,7796,20,1,99.8207,24.5234,0.179302,24.5675,4644.49,2343,0,40036,5.13951e+07,1.54356,18.2223,8,21,21,10.9674,0.18174,35.3637,10,30,100,398.267,0.564325,86.2598
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,5,YES,NO,YES,31790,26806,11367,20,1,84.3221,35.7565,15.6779,42.4047,4038.23,1792,0,40036,4.63863e+07,1.68657,17.8035,21,21,21,14.4193,0.213288,36.9678,30,30,100,486.145,0.59643,65.7943
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,5,YES,YES,YES,31790,31438,10808,20,1,98.8927,33.9981,1.10727,34.3788,3609.26,13,0,40036,4.19903e+07,1.79538,17.9407,17,21,21,14.7865,0.214335,35.7729,20,30,100,499.512,0.624768,79.4495
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,6,YES,NO,YES,31790,21141,9081,20,1,66.502,28.5656,33.498,42.9544,3226.24,20,0,40036,3.85268e+07,1.92391,17.6409,17,21,21,17.6285,0.238005,36.2821,20,30,100,587.086,0.667818,48.553
./convertedSequencesForBWT/MSNBC.txt_sequences.txt,10,6,YES,YES,YES,31790,30460,6574,20,1,95.8163,20.6795,4.18371,21.5824,2948.02,493,0,40036,3.54682e+07,2.02018,17.7836,12,21,21,18.4052,0.241241,35.1499,10,30,100,585.543,0.688423,69.1916

./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,2,YES,NO,YES,730,550,60,20,1,75.3425,8.21918,24.6575,10.9091,5.90548,0.5,0,51,86.284,1.57293,10.0337,3,21,21,48.4519,0.693733,33.0822,50,0,100,1128.92,1.01563,16.3014
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,2,YES,YES,YES,730,593,75,20,1,81.2329,10.274,18.7671,12.6476,7.07814,16,0,51,97.1612,1.3926,11.1497,12,21,21,44.2202,0.596413,31.9671,10,0,100,1046.66,1.01204,21.2329
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,3,YES,NO,YES,730,132,12,20,1,18.0822,1.64384,81.9178,9.09091,4.80713,3,0,51,75.2245,1.80424,10.1846,21,21,21,49.4252,0.690284,26.4534,15,0,100,1159.56,1.28726,2.19178
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,3,YES,YES,YES,730,206,13,20,1,28.2192,1.78082,71.7808,6.31068,3.73226,0,0,51,59.7071,2.07034,9.3318,17,21,21,52.354,0.775371,25.036,0,0,100,1212.59,1.39089,2.60274
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,4,YES,NO,YES,730,20,4,20,1,2.73973,0.547945,97.2603,20,2.99369,0,0,51,49.738,2.35579,8.67202,19,0,21,54.148,0.848537,20.5239,0,0,100,1098.14,1.61462,0.547945
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,4,YES,YES,YES,730,32,7,20,1,4.38356,0.958904,95.6164,21.875,2.5024,0,0,51,43.0375,2.6216,8.1001,21,0,21,55.1385,0.916721,17.7577,0,0,100,1013.1,1.79242,0.958904
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,5,YES,NO,YES,730,7,1,20,1,0.958904,0.136986,99.0411,14.2857,2.14459,1.5,0,51,37.3175,2.84847,7.59934,10.5,0,21,55.3436,0.978944,15.3566,15,0,100,916.183,1.97104,0.136986
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,5,YES,YES,YES,730,7,2,20,1,0.958904,0.273973,99.0411,28.5714,1.87622,0,0,51,33.0964,3.06624,7.15653,7,0,21,55.4264,1.04029,13.5453,0,0,100,835.301,2.13369,0.273973
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,6,YES,NO,YES,730,3,0,20,1,0.410959,0,99.589,0,1.66824,0.5,0,51,29.5306,3.25744,6.76218,17,0,21,54.8568,1.09529,12.0634,50,0,100,761.865,2.28807,0
./convertedSequencesForBWT/SIGN.txt_sequences.txt,10,6,YES,YES,YES,730,3,0,20,1,0.410959,0,99.589,0,1.50171,0,0,51,27.2036,3.47317,6.40899,10,0,21,54.4218,1.15106,10.8847,0,0,100,700.969,2.4324,0

