Predictor,Dataset,History Size,Cache Size,Prediction with Cache Cost,Prediction with Cache Benefit,Simple LRU Cache Cost,Simple LRU Cache Benefit,No Cache Cost
DG,KOSARAK,3.0,3.0,13.93574890649013,1.1186310438586122,8.423690743586713,5.910864168341412E-5,8.423749852228395
TDAG,KOSARAK,3.0,3.0,10.863991015486464,0.8655278401702329,8.423690743586713,5.910864168341412E-5,8.423749852228395
CPT+,KOSARAK,3.0,3.0,11.866414469795485,1.034401229459747,8.423690743586713,5.910864168341412E-5,8.423749852228395
CPT13Fa,KOSARAK,3.0,3.0,8.423690743586713,5.910864168341412E-5,8.423690743586713,5.910864168341412E-5,8.423749852228395
Mark1,KOSARAK,3.0,3.0,14.532273318359143,1.151436339992907,8.423690743586713,5.910864168341412E-5,8.423749852228395
AKOM,KOSARAK,3.0,3.0,14.842298143988652,1.0818654687315286,8.423690743586713,5.910864168341412E-5,8.423749852228395
LZ78,KOSARAK,3.0,3.0,14.21675138905308,1.1054498167632107,8.423690743586713,5.910864168341412E-5,8.423749852228395
DG,FIFA,3.0,3.0,64.514,4.428,35.6524,0.4406,36.093
TDAG,FIFA,3.0,3.0,50.9604,3.9484,35.6524,0.4406,36.093
CPT+,FIFA,3.0,3.0,56.5286,2.636,35.6524,0.4406,36.093
CPT13Fa,FIFA,3.0,3.0,57.877,2.7784,35.6524,0.4406,36.093
Mark1,FIFA,3.0,3.0,64.8826,4.6822,35.6524,0.4406,36.093
AKOM,FIFA,3.0,3.0,65.1224,4.6164,35.6524,0.4406,36.093
LZ78,FIFA,3.0,3.0,64.598,4.8822,35.6524,0.4406,36.093
DG,LEVIATHAN,3.0,3.0,50.1886,5.7716,31.5886,1.1568,32.7454
TDAG,LEVIATHAN,3.0,3.0,40.6518,2.575,31.5886,1.1568,32.7454
CPT+,LEVIATHAN,3.0,3.0,48.6726,3.7112,31.5886,1.1568,32.7454
CPT13Fa,LEVIATHAN,3.0,3.0,49.9122,2.296,31.5886,1.1568,32.7454
Mark1,LEVIATHAN,3.0,3.0,55.8488,5.6134,31.5886,1.1568,32.7454
AKOM,LEVIATHAN,3.0,3.0,57.8346,5.178,31.5886,1.1568,32.7454
LZ78,LEVIATHAN,3.0,3.0,55.6064,5.1132,31.5886,1.1568,32.7454
DG,BMS,5.0,3.0,7.038095238095238,0.0,3.546938775510204,0.0,3.546938775510204
TDAG,BMS,5.0,3.0,5.437641723356009,0.0,3.546938775510204,0.0,3.546938775510204
CPT+,BMS,5.0,3.0,6.279365079365079,0.0,3.546938775510204,0.0,3.546938775510204
CPT13Fa,BMS,5.0,3.0,4.5895691609977325,0.0,3.546938775510204,0.0,3.546938775510204
Mark1,BMS,5.0,3.0,7.08843537414966,0.0,3.546938775510204,0.0,3.546938775510204
AKOM,BMS,5.0,3.0,7.08843537414966,0.0,3.546938775510204,0.0,3.546938775510204
LZ78,BMS,5.0,3.0,7.056235827664399,0.0,3.546938775510204,0.0,3.546938775510204
DG,SIGN,5.0,3.0,72.30410958904109,5.282191780821917,50.9972602739726,0.0,50.9972602739726
TDAG,SIGN,5.0,3.0,53.11369863013699,0.20273972602739726,50.9972602739726,0.0,50.9972602739726
CPT+,SIGN,5.0,3.0,82.69315068493151,0.010958904109589041,50.9972602739726,0.0,50.9972602739726
CPT13Fa,SIGN,5.0,3.0,81.57260273972602,0.0136986301369863,50.9972602739726,0.0,50.9972602739726
Mark1,SIGN,5.0,3.0,95.36027397260274,4.791780821917809,50.9972602739726,0.0,50.9972602739726
AKOM,SIGN,5.0,3.0,95.98630136986301,4.342465753424658,50.9972602739726,0.0,50.9972602739726
LZ78,SIGN,5.0,3.0,95.63150684931507,4.515068493150685,50.9972602739726,0.0,50.9972602739726
DG,MSNBC,5.0,3.0,7.7436,6.5002,6.2876,5.8974,12.185
TDAG,MSNBC,5.0,3.0,8.4238,6.9524,6.2876,5.8974,12.185
CPT+,MSNBC,5.0,3.0,7.7208,6.4922,6.2876,5.8974,12.185
CPT13Fa,MSNBC,5.0,3.0,7.651,6.3656,6.2876,5.8974,12.185
Mark1,MSNBC,5.0,3.0,12.2506,5.7086,6.2876,5.8974,12.185
AKOM,MSNBC,5.0,3.0,9.6508,6.8656,6.2876,5.8974,12.185
LZ78,MSNBC,5.0,3.0,10.879,6.3544,6.2876,5.8974,12.185
DG,BIBLE,5.0,3.0,34.358,3.8174,21.3366,0.7904,22.127
TDAG,BIBLE,5.0,3.0,26.715,1.8408,21.3366,0.7904,22.127
CPT+,BIBLE,5.0,3.0,32.2586,1.5266,21.3366,0.7904,22.127
CPT13Fa,BIBLE,5.0,3.0,33.2846,0.806,21.3366,0.7904,22.127
Mark1,BIBLE,5.0,3.0,38.7518,3.6294,21.3366,0.7904,22.127
AKOM,BIBLE,5.0,3.0,39.5436,3.7442,21.3366,0.7904,22.127
LZ78,BIBLE,5.0,3.0,38.4616,3.4156,21.3366,0.7904,22.127
DG,BMS2,5.0,3.0,8.82691149909693,0.0,4.506622516556291,0.0,4.506622516556291
TDAG,BMS2,5.0,3.0,6.108970499698977,0.0,4.506622516556291,0.0,4.506622516556291
CPT+,BMS2,5.0,3.0,7.046658639373871,0.0,4.506622516556291,0.0,4.506622516556291
CPT13Fa,BMS2,5.0,3.0,5.655328115593016,0.0,4.506622516556291,0.0,4.506622516556291
Mark1,BMS2,5.0,3.0,8.854003612281758,0.0,4.506622516556291,0.0,4.506622516556291
AKOM,BMS2,5.0,3.0,8.854003612281758,0.0,4.506622516556291,0.0,4.506622516556291
LZ78,BMS2,5.0,3.0,8.448223961468994,0.0,4.506622516556291,0.0,4.506622516556291
DG,NASA08,5.0,3.0,7.4546,1.5738,4.595,0.507,5.102
TDAG,NASA08,5.0,3.0,6.1046,1.2988,4.595,0.507,5.102
CPT+,NASA08,5.0,3.0,6.7084,1.367,4.595,0.507,5.102
CPT13Fa,NASA08,5.0,3.0,6.5102,0.9468,4.595,0.507,5.102
Mark1,NASA08,5.0,3.0,7.514,1.5726,4.595,0.507,5.102
AKOM,NASA08,5.0,3.0,7.755,1.6108,4.595,0.507,5.102
LZ78,NASA08,5.0,3.0,7.4988,1.65,4.595,0.507,5.102
DG,NASA07,5.0,3.0,8.741,1.5358,5.2402,0.4384,5.6786
TDAG,NASA07,5.0,3.0,6.886,1.2418,5.2402,0.4384,5.6786
CPT+,NASA07,5.0,3.0,7.7068,1.2972,5.2402,0.4384,5.6786
CPT13Fa,NASA07,5.0,3.0,7.5882,0.9374,5.2402,0.4384,5.6786
Mark1,NASA07,5.0,3.0,8.7844,1.5372,5.2402,0.4384,5.6786
AKOM,NASA07,5.0,3.0,8.966,1.6224,5.2402,0.4384,5.6786
LZ78,NASA07,5.0,3.0,8.725,1.613,5.2402,0.4384,5.6786
DG,KOSARAK,5.0,3.0,13.943078378058873,1.1191039129920795,8.423690743586713,5.910864168341412E-5,8.423749852228395
TDAG,KOSARAK,5.0,3.0,9.908322496749024,0.768057690034283,8.423690743586713,5.910864168341412E-5,8.423749852228395
CPT+,KOSARAK,5.0,3.0,11.559463293533515,1.0136540962288687,8.423690743586713,5.910864168341412E-5,8.423749852228395
CPT13Fa,KOSARAK,5.0,3.0,11.679867596642628,0.2789336801040312,8.423690743586713,5.910864168341412E-5,8.423749852228395
Mark1,KOSARAK,5.0,3.0,14.528963234424873,1.1507861449343895,8.423690743586713,5.910864168341412E-5,8.423749852228395
AKOM,KOSARAK,5.0,3.0,14.881191630216337,1.0680931552192932,8.423690743586713,5.910864168341412E-5,8.423749852228395
LZ78,KOSARAK,5.0,3.0,14.205934507625015,1.1061000118217283,8.423690743586713,5.910864168341412E-5,8.423749852228395
DG,FIFA,5.0,3.0,64.5702,4.4414,35.6524,0.4406,36.093
TDAG,FIFA,5.0,3.0,40.1402,2.4282,35.6524,0.4406,36.093
CPT+,FIFA,5.0,3.0,55.3202,2.8436,35.6524,0.4406,36.093
CPT13Fa,FIFA,5.0,3.0,55.8772,2.7916,35.6524,0.4406,36.093
Mark1,FIFA,5.0,3.0,64.8634,4.697,35.6524,0.4406,36.093
AKOM,FIFA,5.0,3.0,65.282,4.4904,35.6524,0.4406,36.093
LZ78,FIFA,5.0,3.0,64.5268,4.8874,35.6524,0.4406,36.093
DG,LEVIATHAN,5.0,3.0,50.2226,5.7796,31.5886,1.1568,32.7454
TDAG,LEVIATHAN,5.0,3.0,33.9984,1.8484,31.5886,1.1568,32.7454
CPT+,LEVIATHAN,5.0,3.0,47.103,2.8138,31.5886,1.1568,32.7454
CPT13Fa,LEVIATHAN,5.0,3.0,49.6992,1.6396,31.5886,1.1568,32.7454
Mark1,LEVIATHAN,5.0,3.0,55.788,5.6056,31.5886,1.1568,32.7454
AKOM,LEVIATHAN,5.0,3.0,57.8796,5.1462,31.5886,1.1568,32.7454
LZ78,LEVIATHAN,5.0,3.0,55.612,5.127,31.5886,1.1568,32.7454
DG,BMS,7.0,3.0,7.04172335600907,0.0,3.546938775510204,0.0,3.546938775510204
TDAG,BMS,7.0,3.0,5.192290249433107,0.0,3.546938775510204,0.0,3.546938775510204
CPT+,BMS,7.0,3.0,6.189569160997732,0.0,3.546938775510204,0.0,3.546938775510204
CPT13Fa,BMS,7.0,3.0,4.444444444444445,0.0,3.546938775510204,0.0,3.546938775510204
Mark1,BMS,7.0,3.0,7.08843537414966,0.0,3.546938775510204,0.0,3.546938775510204
AKOM,BMS,7.0,3.0,7.08843537414966,0.0,3.546938775510204,0.0,3.546938775510204
LZ78,BMS,7.0,3.0,7.05578231292517,0.0,3.546938775510204,0.0,3.546938775510204
DG,SIGN,7.0,3.0,72.42739726027398,5.272602739726027,50.9972602739726,0.0,50.9972602739726
TDAG,SIGN,7.0,3.0,52.864383561643834,0.18904109589041096,50.9972602739726,0.0,50.9972602739726
CPT+,SIGN,7.0,3.0,80.57808219178082,0.01780821917808219,50.9972602739726,0.0,50.9972602739726
CPT13Fa,SIGN,7.0,3.0,79.46849315068494,0.021917808219178082,50.9972602739726,0.0,50.9972602739726
Mark1,SIGN,7.0,3.0,95.3986301369863,4.756164383561644,50.9972602739726,0.0,50.9972602739726
AKOM,SIGN,7.0,3.0,96.0027397260274,4.342465753424658,50.9972602739726,0.0,50.9972602739726
LZ78,SIGN,7.0,3.0,95.63835616438357,4.435616438356164,50.9972602739726,0.0,50.9972602739726
DG,MSNBC,7.0,3.0,7.7394,6.4998,6.2876,5.8974,12.185
TDAG,MSNBC,7.0,3.0,7.5366,6.9578,6.2876,5.8974,12.185
CPT+,MSNBC,7.0,3.0,7.7492,6.4436,6.2876,5.8974,12.185
CPT13Fa,MSNBC,7.0,3.0,7.7554,6.299,6.2876,5.8974,12.185
Mark1,MSNBC,7.0,3.0,12.192,5.7028,6.2876,5.8974,12.185
AKOM,MSNBC,7.0,3.0,9.6288,6.8656,6.2876,5.8974,12.185
LZ78,MSNBC,7.0,3.0,10.4142,6.5114,6.2876,5.8974,12.185
DG,BIBLE,7.0,3.0,34.4092,3.8222,21.3366,0.7904,22.127
TDAG,BIBLE,7.0,3.0,24.2674,1.2588,21.3366,0.7904,22.127
CPT+,BIBLE,7.0,3.0,30.3178,1.3122,21.3366,0.7904,22.127
CPT13Fa,BIBLE,7.0,3.0,28.5448,0.5146,21.3366,0.7904,22.127
Mark1,BIBLE,7.0,3.0,38.7542,3.624,21.3366,0.7904,22.127
AKOM,BIBLE,7.0,3.0,39.477,3.7308,21.3366,0.7904,22.127
LZ78,BIBLE,7.0,3.0,38.5004,3.4222,21.3366,0.7904,22.127
DG,BMS2,7.0,3.0,8.819385912101144,0.0,4.506622516556291,0.0,4.506622516556291
TDAG,BMS2,7.0,3.0,6.034617700180614,0.0,4.506622516556291,0.0,4.506622516556291
CPT+,BMS2,7.0,3.0,6.916315472606863,0.0,4.506622516556291,0.0,4.506622516556291
CPT13Fa,BMS2,7.0,3.0,5.551475015051174,0.0,4.506622516556291,0.0,4.506622516556291
Mark1,BMS2,7.0,3.0,8.851896447922938,0.0,4.506622516556291,0.0,4.506622516556291
AKOM,BMS2,7.0,3.0,8.851896447922938,0.0,4.506622516556291,0.0,4.506622516556291
LZ78,BMS2,7.0,3.0,8.475617098133654,0.0,4.506622516556291,0.0,4.506622516556291
DG,NASA08,7.0,3.0,7.4506,1.5736,4.595,0.507,5.102
TDAG,NASA08,7.0,3.0,5.9632,1.203,4.595,0.507,5.102
CPT+,NASA08,7.0,3.0,6.61,1.3488,4.595,0.507,5.102
CPT13Fa,NASA08,7.0,3.0,6.3504,0.9208,4.595,0.507,5.102
Mark1,NASA08,7.0,3.0,7.5058,1.5744,4.595,0.507,5.102
AKOM,NASA08,7.0,3.0,7.7508,1.6022,4.595,0.507,5.102
LZ78,NASA08,7.0,3.0,7.5084,1.6522,4.595,0.507,5.102
DG,NASA07,7.0,3.0,8.71,1.5376,5.2402,0.4384,5.6786
TDAG,NASA07,7.0,3.0,6.6726,1.1192,5.2402,0.4384,5.6786
CPT+,NASA07,7.0,3.0,7.5954,1.28,5.2402,0.4384,5.6786
CPT13Fa,NASA07,7.0,3.0,7.3846,0.9048,5.2402,0.4384,5.6786
Mark1,NASA07,7.0,3.0,8.7734,1.54,5.2402,0.4384,5.6786
AKOM,NASA07,7.0,3.0,8.9524,1.6244,5.2402,0.4384,5.6786
LZ78,NASA07,7.0,3.0,8.6828,1.6192,5.2402,0.4384,5.6786
DG,KOSARAK,7.0,3.0,13.939886511407968,1.1196949994089136,8.423690743586713,5.910864168341412E-5,8.423749852228395
TDAG,KOSARAK,7.0,3.0,9.41033219056626,0.7487291642038066,8.423690743586713,5.910864168341412E-5,8.423749852228395
CPT+,KOSARAK,7.0,3.0,11.313157583638729,1.0009457382669347,8.423690743586713,5.910864168341412E-5,8.423749852228395
CPT13Fa,KOSARAK,7.0,3.0,11.4747015013595,0.25682704811443435,8.423690743586713,5.910864168341412E-5,8.423749852228395
Mark1,KOSARAK,7.0,3.0,14.515959333254521,1.1501950585175553,8.423690743586713,5.910864168341412E-5,8.423749852228395
AKOM,KOSARAK,7.0,3.0,14.865173188320133,1.0650195058517555,8.423690743586713,5.910864168341412E-5,8.423749852228395
LZ78,KOSARAK,7.0,3.0,14.20534342120818,1.1046814044213265,8.423690743586713,5.910864168341412E-5,8.423749852228395
DG,FIFA,7.0,3.0,64.4662,4.474,35.6524,0.4406,36.093
TDAG,FIFA,7.0,3.0,37.8096,1.193,35.6524,0.4406,36.093
CPT+,FIFA,7.0,3.0,54.2936,3.0214,35.6524,0.4406,36.093
CPT13Fa,FIFA,7.0,3.0,53.9172,2.8106,35.6524,0.4406,36.093
Mark1,FIFA,7.0,3.0,64.8702,4.6966,35.6524,0.4406,36.093
AKOM,FIFA,7.0,3.0,65.2848,4.5068,35.6524,0.4406,36.093
LZ78,FIFA,7.0,3.0,64.5672,4.8552,35.6524,0.4406,36.093
DG,LEVIATHAN,7.0,3.0,50.1748,5.774,31.5886,1.1568,32.7454
TDAG,LEVIATHAN,7.0,3.0,33.2132,1.6996,31.5886,1.1568,32.7454
CPT+,LEVIATHAN,7.0,3.0,44.7314,2.4358,31.5886,1.1568,32.7454
CPT13Fa,LEVIATHAN,7.0,3.0,41.1242,1.0968,31.5886,1.1568,32.7454
Mark1,LEVIATHAN,7.0,3.0,55.8282,5.6098,31.5886,1.1568,32.7454
AKOM,LEVIATHAN,7.0,3.0,57.8762,5.1458,31.5886,1.1568,32.7454
LZ78,LEVIATHAN,7.0,3.0,55.6466,5.111,31.5886,1.1568,32.7454
DG,BMS,3.0,6.0,7.050793650793651,0.0,3.546938775510204,0.0,3.546938775510204
TDAG,BMS,3.0,6.0,5.789115646258503,0.0,3.546938775510204,0.0,3.546938775510204
CPT+,BMS,3.0,6.0,6.417233560090703,0.0,3.546938775510204,0.0,3.546938775510204
CPT13Fa,BMS,3.0,6.0,3.546938775510204,0.0,3.546938775510204,0.0,3.546938775510204
Mark1,BMS,3.0,6.0,7.090249433106576,0.0,3.546938775510204,0.0,3.546938775510204
AKOM,BMS,3.0,6.0,7.090249433106576,0.0,3.546938775510204,0.0,3.546938775510204
LZ78,BMS,3.0,6.0,7.051700680272109,0.0,3.546938775510204,0.0,3.546938775510204
DG,SIGN,3.0,6.0,70.44109589041096,6.215068493150685,50.9972602739726,0.0,50.9972602739726
TDAG,SIGN,3.0,6.0,60.76301369863014,1.6369863013698631,50.9972602739726,0.0,50.9972602739726
CPT+,SIGN,3.0,6.0,85.63424657534246,0.0013698630136986301,50.9972602739726,0.0,50.9972602739726
CPT13Fa,SIGN,3.0,6.0,50.9972602739726,0.0,50.9972602739726,0.0,50.9972602739726
Mark1,SIGN,3.0,6.0,90.8027397260274,5.986301369863014,50.9972602739726,0.0,50.9972602739726
AKOM,SIGN,3.0,6.0,93.6082191780822,5.049315068493151,50.9972602739726,0.0,50.9972602739726
LZ78,SIGN,3.0,6.0,92.91369863013699,5.317808219178082,50.9972602739726,0.0,50.9972602739726
DG,MSNBC,3.0,6.0,5.9072,7.8078,5.4098,6.7752,12.185
TDAG,MSNBC,3.0,6.0,6.4624,8.4362,5.4098,6.7752,12.185
CPT+,MSNBC,3.0,6.0,5.8432,7.7116,5.4098,6.7752,12.185
CPT13Fa,MSNBC,3.0,6.0,5.7848,7.5658,5.4098,6.7752,12.185
Mark1,MSNBC,3.0,6.0,6.6186,8.3094,5.4098,6.7752,12.185
AKOM,MSNBC,3.0,6.0,6.4948,8.4382,5.4098,6.7752,12.185
LZ78,MSNBC,3.0,6.0,6.7146,8.3788,5.4098,6.7752,12.185
DG,BIBLE,3.0,6.0,29.6284,4.3172,20.479,1.648,22.127
TDAG,BIBLE,3.0,6.0,29.6102,3.1864,20.479,1.648,22.127
CPT+,BIBLE,3.0,6.0,31.1622,2.9336,20.479,1.648,22.127
CPT13Fa,BIBLE,3.0,6.0,32.7554,1.973,20.479,1.648,22.127
Mark1,BIBLE,3.0,6.0,34.001,4.1122,20.479,1.648,22.127
AKOM,BIBLE,3.0,6.0,37.4208,4.178,20.479,1.648,22.127
LZ78,BIBLE,3.0,6.0,35.3048,3.8752,20.479,1.648,22.127
DG,BMS2,3.0,6.0,8.81637567730283,0.0,4.506622516556291,0.0,4.506622516556291
TDAG,BMS2,3.0,6.0,6.436484045755569,0.0,4.506622516556291,0.0,4.506622516556291
CPT+,BMS2,3.0,6.0,7.236905478627333,0.0,4.506622516556291,0.0,4.506622516556291
CPT13Fa,BMS2,3.0,6.0,4.506622516556291,0.0,4.506622516556291,0.0,4.506622516556291
Mark1,BMS2,3.0,6.0,8.852799518362433,0.0,4.506622516556291,0.0,4.506622516556291
AKOM,BMS2,3.0,6.0,8.852799518362433,0.0,4.506622516556291,0.0,4.506622516556291
LZ78,BMS2,3.0,6.0,8.476520168573149,0.0,4.506622516556291,0.0,4.506622516556291
DG,NASA08,3.0,6.0,7.063,1.7182,4.5202,0.5818,5.102
TDAG,NASA08,3.0,6.0,6.3546,1.5604,4.5202,0.5818,5.102
CPT+,NASA08,3.0,6.0,6.4752,1.5526,4.5202,0.5818,5.102
CPT13Fa,NASA08,3.0,6.0,6.3596,1.1558,4.5202,0.5818,5.102
Mark1,NASA08,3.0,6.0,7.0992,1.7198,4.5202,0.5818,5.102
AKOM,NASA08,3.0,6.0,7.41,1.752,4.5202,0.5818,5.102
LZ78,NASA08,3.0,6.0,7.1682,1.7504,4.5202,0.5818,5.102
DG,NASA07,3.0,6.0,8.2494,1.7102,5.1644,0.5142,5.6786
TDAG,NASA07,3.0,6.0,7.2524,1.559,5.1644,0.5142,5.6786
CPT+,NASA07,3.0,6.0,7.462,1.52,5.1644,0.5142,5.6786
CPT13Fa,NASA07,3.0,6.0,7.4054,1.1782,5.1644,0.5142,5.6786
Mark1,NASA07,3.0,6.0,8.2586,1.7236,5.1644,0.5142,5.6786
AKOM,NASA07,3.0,6.0,8.5908,1.78,5.1644,0.5142,5.6786
LZ78,NASA07,3.0,6.0,8.2572,1.7692,5.1644,0.5142,5.6786
DG,KOSARAK,3.0,6.0,13.729873507506797,1.1447570634826811,8.423690743586713,5.910864168341412E-5,8.423749852228395
TDAG,KOSARAK,3.0,6.0,10.806773850336919,0.9106868424163612,8.423690743586713,5.910864168341412E-5,8.423749852228395
CPT+,KOSARAK,3.0,6.0,11.55715805650786,1.0497694762974348,8.423690743586713,5.910864168341412E-5,8.423749852228395
CPT13Fa,KOSARAK,3.0,6.0,8.423690743586713,5.910864168341412E-5,8.423690743586713,5.910864168341412E-5,8.423749852228395
Mark1,KOSARAK,3.0,6.0,14.310793237971392,1.182291050951649,8.423690743586713,5.910864168341412E-5,8.423749852228395
AKOM,KOSARAK,3.0,6.0,14.693817236079916,1.1164440241163258,8.423690743586713,5.910864168341412E-5,8.423749852228395
LZ78,KOSARAK,3.0,6.0,14.025771367773968,1.1455254758245657,8.423690743586713,5.910864168341412E-5,8.423749852228395
DG,FIFA,3.0,6.0,61.8602,5.592,35.5678,0.5252,36.093
TDAG,FIFA,3.0,6.0,49.3274,4.7504,35.5678,0.5252,36.093
CPT+,FIFA,3.0,6.0,54.03,3.4442,35.5678,0.5252,36.093
CPT13Fa,FIFA,3.0,6.0,55.32,3.6996,35.5678,0.5252,36.093
Mark1,FIFA,3.0,6.0,62.247,5.7702,35.5678,0.5252,36.093
AKOM,FIFA,3.0,6.0,62.9302,5.5156,35.5678,0.5252,36.093
LZ78,FIFA,3.0,6.0,62.0238,5.8674,35.5678,0.5252,36.093
DG,LEVIATHAN,3.0,6.0,43.5048,6.6458,30.4366,2.3088,32.7454
TDAG,LEVIATHAN,3.0,6.0,39.1172,3.666,30.4366,2.3088,32.7454
CPT+,LEVIATHAN,3.0,6.0,44.7524,4.7948,30.4366,2.3088,32.7454
CPT13Fa,LEVIATHAN,3.0,6.0,47.9228,3.2668,30.4366,2.3088,32.7454
Mark1,LEVIATHAN,3.0,6.0,49.04,6.379,30.4366,2.3088,32.7454
AKOM,LEVIATHAN,3.0,6.0,54.6594,5.9758,30.4366,2.3088,32.7454
LZ78,LEVIATHAN,3.0,6.0,51.0854,5.9504,30.4366,2.3088,32.7454
DG,BMS,5.0,6.0,7.042630385487528,0.0,3.546938775510204,0.0,3.546938775510204
TDAG,BMS,5.0,6.0,5.429931972789116,0.0,3.546938775510204,0.0,3.546938775510204
CPT+,BMS,5.0,6.0,6.253061224489796,0.0,3.546938775510204,0.0,3.546938775510204
CPT13Fa,BMS,5.0,6.0,4.574149659863946,0.0,3.546938775510204,0.0,3.546938775510204
Mark1,BMS,5.0,6.0,7.089342403628118,0.0,3.546938775510204,0.0,3.546938775510204
AKOM,BMS,5.0,6.0,7.089342403628118,0.0,3.546938775510204,0.0,3.546938775510204
LZ78,BMS,5.0,6.0,7.0566893424036286,0.0,3.546938775510204,0.0,3.546938775510204
DG,SIGN,5.0,6.0,70.34383561643835,6.191780821917808,50.9972602739726,0.0,50.9972602739726
TDAG,SIGN,5.0,6.0,52.8013698630137,0.5205479452054794,50.9972602739726,0.0,50.9972602739726
CPT+,SIGN,5.0,6.0,82.73972602739725,0.0136986301369863,50.9972602739726,0.0,50.9972602739726
