Predictor,Dataset,History Size,Cache Size,Accuracy
DG,BMS,7.0,0.0,27.443288762560016
TDAG,BMS,7.0,0.0,20.83596036332761
CPT+,BMS,7.0,0.0,24.402336581846242
CPT13Fa,BMS,7.0,0.0,1.4854559283435562
Mark1,BMS,7.0,0.0,27.35481839047292
AKOM,BMS,7.0,0.0,26.32822394001598
LZ78,BMS,7.0,0.0,26.694738144440613
DG,SIGN,7.0,0.0,7.5225425354622
TDAG,SIGN,7.0,0.0,0.24314598875211438
CPT+,SIGN,7.0,0.0,2.862717957891324
CPT13Fa,SIGN,7.0,0.0,2.8306889520286664
Mark1,SIGN,7.0,0.0,8.984621115305073
AKOM,SIGN,7.0,0.0,10.202324255971936
LZ78,SIGN,7.0,0.0,9.49595768241866
DG,MSNBC,7.0,0.0,20.76583337833676
TDAG,MSNBC,7.0,0.0,18.733248246458537
CPT+,MSNBC,7.0,0.0,27.40702507641253
CPT13Fa,MSNBC,7.0,0.0,26.62149572219926
Mark1,MSNBC,7.0,0.0,33.14849979029556
AKOM,MSNBC,7.0,0.0,43.869586800037126
LZ78,MSNBC,7.0,0.0,38.80563628953577
DG,BIBLE,7.0,0.0,20.825763278791378
TDAG,BIBLE,7.0,0.0,8.08976473113789
CPT+,BIBLE,7.0,0.0,6.896571634513545
CPT13Fa,BIBLE,7.0,0.0,4.637586991010552
Mark1,BIBLE,7.0,0.0,23.38523624774028
AKOM,BIBLE,7.0,0.0,33.06650650991936
LZ78,BIBLE,7.0,0.0,25.702877858335476
DG,BMS2,7.0,0.0,22.336775395853703
TDAG,BMS2,7.0,0.0,14.7389692001114
CPT+,BMS2,7.0,0.0,16.322133294107314
CPT13Fa,BMS2,7.0,0.0,1.469207496538183
Mark1,BMS2,7.0,0.0,23.440041866326684
AKOM,BMS2,7.0,0.0,22.17759333326175
LZ78,BMS2,7.0,0.0,19.975588065317805
DG,NASA08,7.0,0.0,24.27767982436215
TDAG,NASA08,7.0,0.0,20.62242235926719
CPT+,NASA08,7.0,0.0,22.15686347495113
CPT13Fa,NASA08,7.0,0.0,9.01111110037027
Mark1,NASA08,7.0,0.0,24.98109290241334
AKOM,NASA08,7.0,0.0,26.2637957356498
LZ78,NASA08,7.0,0.0,27.664849366154755
DG,NASA07,7.0,0.0,23.185752359834826
TDAG,NASA07,7.0,0.0,19.488522232036274
CPT+,NASA07,7.0,0.0,21.22571326551466
CPT13Fa,NASA07,7.0,0.0,8.842002785680965
Mark1,NASA07,7.0,0.0,24.603804446547617
AKOM,NASA07,7.0,0.0,25.867510103270178
LZ78,NASA07,7.0,0.0,26.931689203964204
DG,KOSARAK,7.0,0.0,28.476656545602605
TDAG,KOSARAK,7.0,0.0,21.348858894405726
CPT+,KOSARAK,7.0,0.0,28.300919846213333
CPT13Fa,KOSARAK,7.0,0.0,2.782699950526096
Mark1,KOSARAK,7.0,0.0,28.29058745839572
AKOM,KOSARAK,7.0,0.0,26.801856887340733
LZ78,KOSARAK,7.0,0.0,27.14515300507931
DG,FIFA,7.0,0.0,17.83860334750555
TDAG,FIFA,7.0,0.0,4.207238007619207
CPT+,FIFA,7.0,0.0,12.87531276985298
CPT13Fa,FIFA,7.0,0.0,12.110770034285771
Mark1,FIFA,7.0,0.0,19.034002618929158
AKOM,FIFA,7.0,0.0,20.304262909814124
LZ78,FIFA,7.0,0.0,20.726905569107053
DG,LEVIATHAN,7.0,0.0,16.70877190396537
TDAG,LEVIATHAN,7.0,0.0,3.2809743060855983
CPT+,LEVIATHAN,7.0,0.0,6.6367376964611005
CPT13Fa,LEVIATHAN,7.0,0.0,3.0126275174060897
Mark1,LEVIATHAN,7.0,0.0,17.635061705857552
AKOM,LEVIATHAN,7.0,0.0,19.889899882562
LZ78,LEVIATHAN,7.0,0.0,17.20078522791241
