Predictor,Dataset,History Size,Cache Size,Prediction with Cache Cost,Prediction with Cache Benefit,Simple LRU Cache Cost,Simple LRU Cache Benefit,No Cache Cost
BWT,LEVIATHAN.txt_sequences.txt,3,10,46.1214,7.4598,28.4292,4.3162,32.7454
BWT,LEVIATHAN.txt_sequences.txt,5,3,48.2298,4.0776,31.472,1.2734,32.7454
BWT,LEVIATHAN.txt_sequences.txt,5,6,45.9734,5.195,30.044,2.7014,32.7454
BWT,LEVIATHAN.txt_sequences.txt,5,10,43.495,6.5992,28.4292,4.3162,32.7454
BWT,LEVIATHAN.txt_sequences.txt,7,3,36.991,2.5762,31.472,1.2734,32.7454
BWT,LEVIATHAN.txt_sequences.txt,7,6,35.308,3.945,30.044,2.7014,32.7454
BWT,LEVIATHAN.txt_sequences.txt,7,10,33.4454,5.5806,28.4292,4.3162,32.7454
BWT,MSNBC.txt_sequences.txt,3,3,8.1608,6.5848,6.2876,5.8974,12.185
BWT,MSNBC.txt_sequences.txt,3,6,6.3914,7.8718,5.4098,6.7752,12.185
BWT,MSNBC.txt_sequences.txt,3,10,6.026,8.1232,5.258,6.927,12.185
BWT,MSNBC.txt_sequences.txt,5,3,9.6808,6.263,6.2876,5.8974,12.185
BWT,MSNBC.txt_sequences.txt,5,6,7.0306,7.8876,5.4098,6.7752,12.185
BWT,MSNBC.txt_sequences.txt,5,10,6.5274,8.2016,5.258,6.927,12.185
BWT,MSNBC.txt_sequences.txt,7,3,10.1016,6.1362,6.2876,5.8974,12.185
BWT,MSNBC.txt_sequences.txt,7,6,7.2026,7.8846,5.4098,6.7752,12.185
BWT,MSNBC.txt_sequences.txt,7,10,6.6718,8.2032,5.258,6.927,12.185
BWT,SIGN.txt_sequences.txt,3,3,50.99726,0,50.99726,0,50.99726
BWT,SIGN.txt_sequences.txt,3,6,50.99726,0,50.99726,0,50.99726
BWT,SIGN.txt_sequences.txt,3,10,50.99726,0,50.99726,0,50.99726
BWT,SIGN.txt_sequences.txt,5,3,78.689041,5.583562,50.99726,0,50.99726
BWT,SIGN.txt_sequences.txt,5,6,75.972603,6.573973,50.99726,0,50.99726
BWT,SIGN.txt_sequences.txt,5,10,74.005479,7.345205,50.99726,0,50.99726
BWT,SIGN.txt_sequences.txt,7,3,75.50137,4.949315,50.99726,0,50.99726
BWT,SIGN.txt_sequences.txt,7,6,72.678082,5.839726,50.99726,0,50.99726
BWT,SIGN.txt_sequences.txt,7,10,70.924658,6.506849,50.99726,0,50.99726
BWT,BMS2_converted_sequences.txt,3,3,4.506623,0,4.506623,0,4.506623
BWT,BMS2_converted_sequences.txt,3,6,4.506623,0,4.506623,0,4.506623
BWT,BMS2_converted_sequences.txt,3,10,4.506623,0,4.506623,0,4.506623
BWT,BMS2_converted_sequences.txt,5,3,5.302529,0.103552,4.506623,0,4.506623
BWT,BMS2_converted_sequences.txt,5,6,5.187839,0.107465,4.506623,0,4.506623
BWT,BMS2_converted_sequences.txt,5,10,5.172185,0.110175,4.506623,0,4.506623
BWT,BMS2_converted_sequences.txt,7,3,5.301023,0.123721,4.506623,0,4.506623
BWT,BMS2_converted_sequences.txt,7,6,5.22366,0.130644,4.506623,0,4.506623
BWT,BMS2_converted_sequences.txt,7,10,5.200783,0.13245,4.506623,0,4.506623
BWT,NASA_access_log_Aug95_converted_sequences.txt,3,3,6.4336,1.417,4.4956,0.6064,5.102
BWT,NASA_access_log_Aug95_converted_sequences.txt,3,6,6.0692,1.576,4.3908,0.7112,5.102
BWT,NASA_access_log_Aug95_converted_sequences.txt,3,10,5.8874,1.656,4.3464,0.7556,5.102
BWT,NASA_access_log_Aug95_converted_sequences.txt,5,3,6.3052,1.3576,4.4956,0.6064,5.102
BWT,NASA_access_log_Aug95_converted_sequences.txt,5,6,5.972,1.5138,4.3908,0.7112,5.102
BWT,NASA_access_log_Aug95_converted_sequences.txt,5,10,5.8028,1.5898,4.3464,0.7556,5.102
BWT,NASA_access_log_Aug95_converted_sequences.txt,7,3,6.1706,1.3202,4.4956,0.6064,5.102
BWT,NASA_access_log_Aug95_converted_sequences.txt,7,6,5.8638,1.4794,4.3908,0.7112,5.102
BWT,NASA_access_log_Aug95_converted_sequences.txt,7,10,5.7078,1.5494,4.3464,0.7556,5.102
BWT,NASA_access_log_Jul95_converted_sequences.txt,3,3,7.5042,1.5066,5.1386,0.54,5.6786
BWT,NASA_access_log_Jul95_converted_sequences.txt,3,6,7.06,1.7002,5.0286,0.65,5.6786
BWT,NASA_access_log_Jul95_converted_sequences.txt,3,10,6.8146,1.8036,4.9544,0.7242,5.6786
BWT,NASA_access_log_Jul95_converted_sequences.txt,5,3,7.3056,1.4354,5.1386,0.54,5.6786
BWT,NASA_access_log_Jul95_converted_sequences.txt,5,6,6.9046,1.6296,5.0286,0.65,5.6786
BWT,NASA_access_log_Jul95_converted_sequences.txt,5,10,6.677,1.7274,4.9544,0.7242,5.6786
BWT,NASA_access_log_Jul95_converted_sequences.txt,7,3,7.1448,1.376,5.1386,0.54,5.6786
BWT,NASA_access_log_Jul95_converted_sequences.txt,7,6,6.7766,1.5658,5.0286,0.65,5.6786
BWT,NASA_access_log_Jul95_converted_sequences.txt,7,10,6.5682,1.67,4.9544,0.7242,5.6786
