Predictor,Dataset,History Size,Prediction with Cache Cost,Prediction with Cache Benefit,Simple LRU Cache Cost,Simple LRU Cache Benefit,No Cache Cost
CPT13Fa,LEVIATHAN,3,20.5916,12.307,20.4436,12.3018,32.7454
DG,LEVIATHAN,3,21.4342,12.5188,20.446,12.2994,32.7454
LZ78,LEVIATHAN,3,22.9626,12.4752,20.4436,12.3018,32.7454
Mark1,LEVIATHAN,3,22.1612,12.8204,20.4436,12.3018,32.7454
TDAG,LEVIATHAN,3,20.4458,12.3402,20.4436,12.3018,32.7454
BWT,LEVIATHAN.txt_sequences.txt,3,16.951,16.2122,16.5824,16.163,32.7454
AKOM,MSNBC,3,0,12.185,0,12.185,12.185
CPT+,MSNBC,3,0,12.185,0,12.185,12.185
CPT13Fa,MSNBC,3,0,12.185,0,12.185,12.185
DG,MSNBC,3,0.0014,12.1836,0.0018,12.1832,12.185
LZ78,MSNBC,3,0,12.185,0,12.185,12.185
Mark1,MSNBC,3,0,12.185,0,12.185,12.185
TDAG,MSNBC,3,0,12.185,0,12.185,12.185
BWT,MSNBC.txt_sequences.txt,3,0.0036,12.1818,0.0034,12.1816,12.185
BWT,NASA_access_log_Aug95_converted_sequences.txt,3,1.6358,3.4754,1.626,3.476,5.102
BWT,NASA_access_log_Jul95_converted_sequences.txt,3,1.9434,3.746,1.9274,3.7512,5.6786
AKOM,NASA07,3,2.3818,3.34,2.3676,3.311,5.6786
CPT+,NASA07,3,2.6074,3.4098,2.3676,3.311,5.6786
CPT13Fa,NASA07,3,2.37,3.3316,2.3676,3.311,5.6786
DG,NASA07,3,2.3658,3.3128,2.3692,3.3094,5.6786
LZ78,NASA07,3,2.3674,3.3112,2.3676,3.311,5.6786
Mark1,NASA07,3,2.4496,3.3886,2.3676,3.311,5.6786
TDAG,NASA07,3,2.3676,3.311,2.3676,3.311,5.6786
AKOM,NASA08,3,2.0868,3.0434,2.0836,3.0184,5.102
CPT+,NASA08,3,2.213,3.1252,2.0836,3.0184,5.102
CPT13Fa,NASA08,3,2.0794,3.04,2.0836,3.0184,5.102
DG,NASA08,3,2.0886,3.0134,2.0886,3.0134,5.102
LZ78,NASA08,3,2.0834,3.0186,2.0836,3.0184,5.102
Mark1,NASA08,3,2.1226,3.0906,2.0836,3.0184,5.102
TDAG,NASA08,3,2.0836,3.0184,2.0836,3.0184,5.102
AKOM,SIGN,3,26.12328767,27.96027397,22.35205479,28.64520548,50.99726027
CPT+,SIGN,3,42.53835616,19.65068493,22.35205479,28.64520548,50.99726027
CPT13Fa,SIGN,3,22.36712329,28.63013699,22.35205479,28.64520548,50.99726027
DG,SIGN,3,36.29863014,25.37671233,22.40958904,28.58767123,50.99726027
LZ78,SIGN,3,35,27.68219178,22.35205479,28.64520548,50.99726027
Mark1,SIGN,3,32.36164384,26.38219178,22.35205479,28.64520548,50.99726027
TDAG,SIGN,3,22.38630137,28.69178082,22.35205479,28.64520548,50.99726027
BWT,SIGN.txt_sequences.txt,3,13.373973,37.623288,13.373973,37.623288,50.99726
AKOM,BIBLE,5,16.2638,6.771,15.3736,6.7534,22.127
CPT+,BIBLE,5,15.9808,6.8488,15.3736,6.7534,22.127
CPT13Fa,BIBLE,5,16.2352,6.7856,15.3736,6.7534,22.127
DG,BIBLE,5,17.1494,6.7682,15.3734,6.7536,22.127
LZ78,BIBLE,5,16.6176,6.702,15.3736,6.7534,22.127
Mark1,BIBLE,5,16.9514,6.9248,15.3736,6.7534,22.127
TDAG,BIBLE,5,15.4018,6.7548,15.3736,6.7534,22.127
BWT,BIBLE.txt_sequences.txt,5,11.2258,11.4782,10.7694,11.3576,22.127
AKOM,BMS,5,3.613151927,0.004081633,3.546938776,0,3.546938776
CPT+,BMS,5,4.671655329,0.002721088,3.546938776,0,3.546938776
CPT13Fa,BMS,5,4.160544218,0.001360544,3.546938776,0,3.546938776
DG,BMS,5,3.546938776,0,3.546938776,0,3.546938776
LZ78,BMS,5,3.546031746,9.07E-04,3.546938776,0,3.546938776
Mark1,BMS,5,3.745578231,0.001814059,3.546938776,0,3.546938776
TDAG,BMS,5,3.546938776,0,3.546938776,0,3.546938776
BWT,BMS1_spmf.txt_sequences.txt,5,1.282086,2.305215,1.255782,2.291156,3.546939
AKOM,BMS2,5,4.550571945,0.001204094,4.506622517,0,4.506622517
CPT+,BMS2,5,5.429259482,0,4.506622517,0,4.506622517
CPT13Fa,BMS2,5,4.918422637,9.03E-04,4.506622517,0,4.506622517
DG,BMS2,5,4.506622517,0,4.506622517,0,4.506622517
LZ78,BMS2,5,4.506622517,0,4.506622517,0,4.506622517
Mark1,BMS2,5,4.649006623,3.01E-04,4.506622517,0,4.506622517
TDAG,BMS2,5,4.506622517,0,4.506622517,0,4.506622517
BWT,BMS2_converted_sequences.txt,5,3.820289,0.775738,3.756773,0.749849,4.506623
AKOM,FIFA,5,26.7964,10.1962,26.083,10.01,36.093
CPT+,FIFA,5,33.052,10.2626,26.083,10.01,36.093
CPT13Fa,FIFA,5,26.4142,10.2134,26.083,10.01,36.093
DG,FIFA,5,26.4338,10.2246,26.0818,10.0112,36.093
LZ78,FIFA,5,26.083,10.01,26.083,10.01,36.093
Mark1,FIFA,5,38.4106,12.357,26.083,10.01,36.093
TDAG,FIFA,5,26.084,10.0124,26.083,10.01,36.093
BWT,FIFA.txt_sequences.txt,5,21.8202,14.8466,21.6312,14.4618,36.093
AKOM,KOSARAK,5,6.931965953,1.57093037,6.896678094,1.527071758,8.423749852
CPT+,KOSARAK,5,7.192516846,1.570398392,6.896678094,1.527071758,8.423749852
CPT13Fa,KOSARAK,5,7.119517673,1.546932261,6.896678094,1.527071758,8.423749852
DG,KOSARAK,5,6.893308902,1.544627024,6.896796312,1.526953541,8.423749852
LZ78,KOSARAK,5,6.93953186,1.558872207,6.896678094,1.527071758,8.423749852
Mark1,KOSARAK,5,7.165563305,1.588840288,6.896678094,1.527071758,8.423749852
TDAG,KOSARAK,5,6.894077314,1.535346968,6.896678094,1.527071758,8.423749852
BWT,Kosarak_converted.txt_sequences.txt,5,6.521102,1.954191,6.490897,1.932853,8.42375
AKOM,LEVIATHAN,5,21.531,12.5538,20.4502,12.2952,32.7454
CPT+,LEVIATHAN,5,21.3362,12.3824,20.4502,12.2952,32.7454
CPT13Fa,LEVIATHAN,5,21.7558,12.2956,20.4502,12.2952,32.7454
DG,LEVIATHAN,5,21.4334,12.5102,20.4522,12.2932,32.7454
LZ78,LEVIATHAN,5,22.8016,12.485,20.4502,12.2952,32.7454
Mark1,LEVIATHAN,5,22.2068,12.8094,20.4502,12.2952,32.7454
TDAG,LEVIATHAN,5,20.4528,12.3494,20.4502,12.2952,32.7454
BWT,LEVIATHAN.txt_sequences.txt,5,17.5058,16.3402,16.5792,16.1662,32.7454
AKOM,MSNBC,5,0,12.185,0,12.185,12.185
CPT+,MSNBC,5,0,12.185,0,12.185,12.185
CPT13Fa,MSNBC,5,0,12.185,0,12.185,12.185
DG,MSNBC,5,4.00E-04,12.1846,6.00E-04,12.1844,12.185
LZ78,MSNBC,5,0,12.185,0,12.185,12.185
Mark1,MSNBC,5,0,12.185,0,12.185,12.185
TDAG,MSNBC,5,0,12.185,0,12.185,12.185
BWT,MSNBC.txt_sequences.txt,5,0,12.185,0,12.185,12.185
BWT,NASA_access_log_Aug95_converted_sequences.txt,5,1.6406,3.4806,1.6222,3.4798,5.102
BWT,NASA_access_log_Jul95_converted_sequences.txt,5,1.9428,3.7594,1.9206,3.758,5.6786
AKOM,NASA07,5,2.387,3.3276,2.3834,3.2952,5.6786
CPT+,NASA07,5,2.6836,3.4034,2.3834,3.2952,5.6786
CPT13Fa,NASA07,5,2.3868,3.3084,2.3834,3.2952,5.6786
DG,NASA07,5,2.3816,3.2974,2.3836,3.295,5.6786
LZ78,NASA07,5,2.3832,3.2954,2.3834,3.2952,5.6786
Mark1,NASA07,5,2.4514,3.3772,2.3834,3.2952,5.6786
TDAG,NASA07,5,2.3834,3.2952,2.3834,3.2952,5.6786
AKOM,NASA08,5,2.0824,3.0448,2.0762,3.0258,5.102
CPT+,NASA08,5,2.2624,3.1244,2.0762,3.0258,5.102
CPT13Fa,NASA08,5,2.0836,3.0422,2.0762,3.0258,5.102
DG,NASA08,5,2.0814,3.0206,2.0814,3.0206,5.102
LZ78,NASA08,5,2.0762,3.0258,2.0762,3.0258,5.102
Mark1,NASA08,5,2.1054,3.1024,2.0762,3.0258,5.102
TDAG,NASA08,5,2.0762,3.0258,2.0762,3.0258,5.102
AKOM,SIGN,5,25.95753425,27.98356164,22.26849315,28.72876712,50.99726027
CPT+,SIGN,5,50.61232877,17.89178082,22.26849315,28.72876712,50.99726027
CPT13Fa,SIGN,5,56.57808219,16.86027397,22.26849315,28.72876712,50.99726027
DG,SIGN,5,36.33835616,25.31369863,22.32191781,28.67534247,50.99726027
LZ78,SIGN,5,34.28082192,27.8260274,22.26849315,28.72876712,50.99726027
Mark1,SIGN,5,32.53835616,26.27534247,22.26849315,28.72876712,50.99726027
TDAG,SIGN,5,22.26986301,28.78082192,22.26849315,28.72876712,50.99726027
BWT,SIGN.txt_sequences.txt,5,14.69863,37.927397,13.30274,37.694521,50.99726
AKOM,BIBLE,7,16.24,6.7892,15.352,6.775,22.127
CPT+,BIBLE,7,15.7936,6.8442,15.352,6.775,22.127
CPT13Fa,BIBLE,7,15.9236,6.768,15.352,6.775,22.127
DG,BIBLE,7,17.1092,6.7916,15.3526,6.7744,22.127
LZ78,BIBLE,7,16.7534,6.7332,15.352,6.775,22.127
Mark1,BIBLE,7,16.9362,6.9436,15.352,6.775,22.127
TDAG,BIBLE,7,15.3816,6.7744,15.352,6.775,22.127
BWT,BIBLE.txt_sequences.txt,7,10.8344,11.421,10.7694,11.3576,22.127
AKOM,BMS,7,3.605442177,0.004081633,3.546938776,0,3.546938776
CPT+,BMS,7,4.652154195,0.004988662,3.546938776,0,3.546938776
CPT13Fa,BMS,7,3.869387755,0.001360544,3.546938776,0,3.546938776
DG,BMS,7,3.546938776,0,3.546938776,0,3.546938776
LZ78,BMS,7,3.546031746,9.07E-04,3.546938776,0,3.546938776
Mark1,BMS,7,3.736507937,0.002267574,3.546938776,0,3.546938776
TDAG,BMS,7,3.546938776,0,3.546938776,0,3.546938776
BWT,BMS1_spmf.txt_sequences.txt,7,1.292517,2.287982,1.255782,2.291156,3.546939
AKOM,BMS2,7,4.551776039,6.02E-04,4.506622517,0,4.506622517
CPT+,BMS2,7,5.460565924,9.03E-04,4.506622517,0,4.506622517
CPT13Fa,BMS2,7,4.91089705,9.03E-04,4.506622517,0,4.506622517
DG,BMS2,7,4.506622517,0,4.506622517,0,4.506622517
LZ78,BMS2,7,4.506622517,0,4.506622517,0,4.506622517
Mark1,BMS2,7,4.641481036,3.01E-04,4.506622517,0,4.506622517
TDAG,BMS2,7,4.506622517,0,4.506622517,0,4.506622517
BWT,BMS2_converted_sequences.txt,7,3.90307,0.77634,3.756773,0.749849,4.506623
AKOM,FIFA,7,26.7136,10.2768,26.0348,10.0582,36.093
CPT+,FIFA,7,34.233,10.262,26.0348,10.0582,36.093
CPT13Fa,FIFA,7,26.9422,10.213,26.0348,10.0582,36.093
DG,FIFA,7,26.4972,10.2674,26.0336,10.0594,36.093
LZ78,FIFA,7,26.0348,10.0582,26.0348,10.0582,36.093
Mark1,FIFA,7,38.4338,12.3714,26.0348,10.0582,36.093
TDAG,FIFA,7,26.036,10.0606,26.0348,10.0582,36.093
BWT,FIFA.txt_sequences.txt,7,22.0534,15.0602,21.6312,14.4618,36.093
AKOM,KOSARAK,7,6.936221776,1.565906135,6.90122946,1.522520392,8.423749852
CPT+,KOSARAK,7,7.178626315,1.570102849,6.90122946,1.522520392,8.423749852
CPT13Fa,KOSARAK,7,7.20102849,1.547168696,6.90122946,1.522520392,8.423749852
DG,KOSARAK,7,6.896914529,1.540725854,6.901170351,1.522579501,8.423749852
LZ78,KOSARAK,7,6.934507625,1.556389644,6.90122946,1.522520392,8.423749852
Mark1,KOSARAK,7,7.167336565,1.588012767,6.90122946,1.522520392,8.423749852
TDAG,KOSARAK,7,6.8994562,1.529554321,6.90122946,1.522520392,8.423749852
BWT,Kosarak_converted.txt_sequences.txt,7,6.722603,1.991429,6.490897,1.932853,8.42375
AKOM,LEVIATHAN,7,21.5236,12.5516,20.458,12.2874,32.7454
CPT+,LEVIATHAN,7,21.1068,12.3398,20.458,12.2874,32.7454
CPT13Fa,LEVIATHAN,7,21.0982,12.2802,20.458,12.2874,32.7454
DG,LEVIATHAN,7,21.4348,12.5122,20.4604,12.285,32.7454
LZ78,LEVIATHAN,7,22.9868,12.463,20.458,12.2874,32.7454
Mark1,LEVIATHAN,7,22.1332,12.854,20.458,12.2874,32.7454
TDAG,LEVIATHAN,7,20.46,12.3322,20.458,12.2874,32.7454
BWT,LEVIATHAN.txt_sequences.txt,7,16.651,16.1772,16.5792,16.1662,32.7454
AKOM,MSNBC,7,0,12.185,0,12.185,12.185
CPT+,MSNBC,7,0,12.185,0,12.185,12.185
CPT13Fa,MSNBC,7,0,12.185,0,12.185,12.185
DG,MSNBC,7,0.0014,12.1836,8.00E-04,12.1842,12.185
LZ78,MSNBC,7,0,12.185,0,12.185,12.185
Mark1,MSNBC,7,0,12.185,0,12.185,12.185
TDAG,MSNBC,7,0,12.185,0,12.185,12.185
BWT,MSNBC.txt_sequences.txt,7,0,12.185,0,12.185,12.185
BWT,NASA_access_log_Aug95_converted_sequences.txt,7,1.6566,3.4832,1.6222,3.4798,5.102
BWT,NASA_access_log_Jul95_converted_sequences.txt,7,1.9678,3.7624,1.9206,3.758,5.6786
AKOM,NASA07,7,2.3878,3.3304,2.3758,3.3028,5.6786
CPT+,NASA07,7,2.7406,3.4112,2.3758,3.3028,5.6786
CPT13Fa,NASA07,7,2.3972,3.3192,2.3758,3.3028,5.6786
DG,NASA07,7,2.3754,3.3034,2.3778,3.3008,5.6786
LZ78,NASA07,7,2.3756,3.303,2.3758,3.3028,5.6786
Mark1,NASA07,7,2.4406,3.3862,2.3758,3.3028,5.6786
TDAG,NASA07,7,2.3758,3.3028,2.3758,3.3028,5.6786
AKOM,NASA08,7,2.0942,3.0354,2.089,3.013,5.102
CPT+,NASA08,7,2.3306,3.1204,2.089,3.013,5.102
CPT13Fa,NASA08,7,2.1054,3.0334,2.089,3.013,5.102
DG,NASA08,7,2.0938,3.0082,2.0938,3.0082,5.102
LZ78,NASA08,7,2.089,3.013,2.089,3.013,5.102
Mark1,NASA08,7,2.1192,3.087,2.089,3.013,5.102
TDAG,NASA08,7,2.089,3.013,2.089,3.013,5.102
AKOM,SIGN,7,26.10547945,27.90136986,22.34383562,28.65342466,50.99726027
CPT+,SIGN,7,49.78219178,18.59726027,22.34383562,28.65342466,50.99726027
CPT13Fa,SIGN,7,54.32876712,17.95479452,22.34383562,28.65342466,50.99726027
DG,SIGN,7,36.42739726,25.31506849,22.39589041,28.60136986,50.99726027
LZ78,SIGN,7,35.0109589,27.57260274,22.34383562,28.65342466,50.99726027
Mark1,SIGN,7,32.53972603,26.4,22.34383562,28.65342466,50.99726027
TDAG,SIGN,7,22.34794521,28.71506849,22.34383562,28.65342466,50.99726027
BWT,SIGN.txt_sequences.txt,7,14.878082,38.068493,13.30274,37.694521,50.99726
