Predictor,Dataset,History Size,Prediction with Cache Cost,Prediction with Cache Benefit,Simple LRU Cache Cost,Simple LRU Cache Benefit,No Cache Cost
DG,BMS2,3,4.506622517,0,4.506622517,0,4.506622517
TDAG,BMS2,3,4.506622517,0,4.506622517,0,4.506622517
CPT+,BMS2,3,4.506622517,0,4.506622517,0,4.506622517
CPT13Fa,BMS2,3,4.506622517,0,4.506622517,0,4.506622517
Mark1,BMS2,3,4.506622517,0,4.506622517,0,4.506622517
AKOM,BMS2,3,4.506622517,0,4.506622517,0,4.506622517
LZ78,BMS2,3,4.506622517,0,4.506622517,0,4.506622517
DG,NASA08,3,3.1744,3.1424,2.0922,3.0098,5.102
TDAG,NASA08,3,3.5214,3.3326,2.0872,3.0148,5.102
CPT+,NASA08,3,2.5956,3.1882,2.0872,3.0148,5.102
CPT13Fa,NASA08,3,2.7818,3.1592,2.0872,3.0148,5.102
Mark1,NASA08,3,3.0594,3.1608,2.0872,3.0148,5.102
AKOM,NASA08,3,3.5786,3.338,2.0872,3.0148,5.102
LZ78,NASA08,3,3.0584,3.1988,2.0872,3.0148,5.102
DG,NASA07,3,3.8424,3.375,2.3798,3.2988,5.6786
TDAG,NASA07,3,4.1578,3.6326,2.3776,3.301,5.6786
CPT+,NASA07,3,3.09,3.435,2.3776,3.301,5.6786
CPT13Fa,NASA07,3,3.3088,3.4334,2.3776,3.301,5.6786
Mark1,NASA07,3,3.6652,3.409,2.3776,3.301,5.6786
AKOM,NASA07,3,4.2354,3.6378,2.3776,3.301,5.6786
LZ78,NASA07,3,3.6644,3.415,2.3776,3.301,5.6786
DG,KOSARAK,3,11.4312426,1.704378698,6.789585799,1.533017751,8.32260355
TDAG,KOSARAK,3,12.16213018,1.911715976,6.790059172,1.532544379,8.32260355
CPT+,KOSARAK,3,8.118579882,1.635502959,6.790059172,1.532544379,8.32260355
CPT13Fa,KOSARAK,3,6.790059172,1.532544379,6.790059172,1.532544379,8.32260355
Mark1,KOSARAK,3,11.64260355,1.717633136,6.790059172,1.532544379,8.32260355
AKOM,KOSARAK,3,12.47573964,1.920473373,6.790059172,1.532544379,8.32260355
LZ78,KOSARAK,3,10.75715976,1.688284024,6.790059172,1.532544379,8.32260355
DG,FIFA,3,48.3348,11.8374,26.084,10.009,36.093
TDAG,FIFA,3,47.2776,13.7514,26.0804,10.0126,36.093
CPT+,FIFA,3,40.617,10.4202,26.0804,10.0126,36.093
CPT13Fa,FIFA,3,41.5554,10.685,26.0804,10.0126,36.093
Mark1,FIFA,3,45.8494,12.3206,26.0804,10.0126,36.093
AKOM,FIFA,3,48.452,13.8266,26.0804,10.0126,36.093
LZ78,FIFA,3,47.047,12.2282,26.0804,10.0126,36.093
DG,LEVIATHAN,3,23.9594,12.8618,20.475,12.2704,32.7454
TDAG,LEVIATHAN,3,37.2358,14.3566,20.474,12.2714,32.7454
CPT+,LEVIATHAN,3,27.2322,12.701,20.474,12.2714,32.7454
CPT13Fa,LEVIATHAN,3,32.9204,12.1276,20.474,12.2714,32.7454
Mark1,LEVIATHAN,3,24.8702,13.061,20.474,12.2714,32.7454
AKOM,LEVIATHAN,3,38.053,14.4048,20.474,12.2714,32.7454
LZ78,LEVIATHAN,3,29.0746,13.0856,20.474,12.2714,32.7454
DG,BMS,5,7.046712018,0,3.546938776,0,3.546938776
TDAG,BMS,5,6.577324263,0,3.546938776,0,3.546938776
CPT+,BMS,5,5.387755102,0,3.546938776,0,3.546938776
CPT13Fa,BMS,5,4.392290249,0,3.546938776,0,3.546938776
Mark1,BMS,5,5.830839002,0,3.546938776,0,3.546938776
AKOM,BMS,5,6.719727891,0,3.546938776,0,3.546938776
LZ78,BMS,5,6.106575964,0,3.546938776,0,3.546938776
DG,SIGN,5,38.29726027,24.78219178,22.44246575,28.55479452,50.99726027
TDAG,SIGN,5,37.70410959,38.2109589,22.38767123,28.60958904,50.99726027
CPT+,SIGN,5,43.44794521,20.00547945,22.38767123,28.60958904,50.99726027
CPT13Fa,SIGN,5,48.03972603,19.15342466,22.38767123,28.60958904,50.99726027
Mark1,SIGN,5,33.87945205,26.10821918,22.38767123,28.60958904,50.99726027
AKOM,SIGN,5,39.61232877,38.2890411,22.38767123,28.60958904,50.99726027
LZ78,SIGN,5,40.11917808,27.90410959,22.38767123,28.60958904,50.99726027
DG,MSNBC,5,2.3732,3.307,2.3806,3.298,5.6786
TDAG,MSNBC,5,2.366,3.3172,2.3774,3.3012,5.6786
CPT+,MSNBC,5,2.395,3.3096,2.3774,3.3012,5.6786
CPT13Fa,MSNBC,5,2.4048,3.3072,2.3774,3.3012,5.6786
Mark1,MSNBC,5,2.383,3.31,2.3774,3.3012,5.6786
AKOM,MSNBC,5,2.4012,3.3144,2.3774,3.3012,5.6786
LZ78,MSNBC,5,2.3832,3.3094,2.3774,3.3012,5.6786
DG,BIBLE,5,20.1028,7.032,15.372,6.755,22.127
TDAG,BIBLE,5,27.5716,8.1746,15.3714,6.7556,22.127
CPT+,BIBLE,5,21.5392,6.8,15.3714,6.7556,22.127
CPT13Fa,BIBLE,5,24.6008,6.6672,15.3714,6.7556,22.127
Mark1,BIBLE,5,19.9188,7.173,15.3714,6.7556,22.127
AKOM,BIBLE,5,28.4234,8.2202,15.3714,6.7556,22.127
LZ78,BIBLE,5,22.922,7.1616,15.3714,6.7556,22.127
DG,BMS2,5,4.506622517,0,4.506622517,0,4.506622517
TDAG,BMS2,5,4.506622517,0,4.506622517,0,4.506622517
CPT+,BMS2,5,4.506622517,0,4.506622517,0,4.506622517
CPT13Fa,BMS2,5,4.506622517,0,4.506622517,0,4.506622517
Mark1,BMS2,5,4.506622517,0,4.506622517,0,4.506622517
AKOM,BMS2,5,4.506622517,0,4.506622517,0,4.506622517
LZ78,BMS2,5,4.506622517,0,4.506622517,0,4.506622517
DG,NASA08,5,3.1748,3.1424,2.0922,3.0098,5.102
TDAG,NASA08,5,3.5494,3.3728,2.0872,3.0148,5.102
CPT+,NASA08,5,2.6006,3.1866,2.0872,3.0148,5.102
CPT13Fa,NASA08,5,2.7514,3.1496,2.0872,3.0148,5.102
Mark1,NASA08,5,3.0592,3.1608,2.0872,3.0148,5.102
AKOM,NASA08,5,3.6254,3.383,2.0872,3.0148,5.102
LZ78,NASA08,5,3.062,3.207,2.0872,3.0148,5.102
DG,NASA07,5,3.8426,3.375,2.3798,3.2988,5.6786
TDAG,NASA07,5,4.1488,3.6886,2.3776,3.301,5.6786
CPT+,NASA07,5,3.0586,3.4608,2.3776,3.301,5.6786
CPT13Fa,NASA07,5,3.2354,3.4438,2.3776,3.301,5.6786
Mark1,NASA07,5,3.6652,3.409,2.3776,3.301,5.6786
AKOM,NASA07,5,4.2608,3.6996,2.3776,3.301,5.6786
LZ78,NASA07,5,3.669,3.4206,2.3776,3.301,5.6786
DG,KOSARAK,5,11.43266272,1.704378698,6.789585799,1.533017751,8.32260355
TDAG,KOSARAK,5,12.17254438,1.935384615,6.790059172,1.532544379,8.32260355
CPT+,KOSARAK,5,7.988402367,1.627455621,6.790059172,1.532544379,8.32260355
CPT13Fa,KOSARAK,5,8.397869822,1.610650888,6.790059172,1.532544379,8.32260355
Mark1,KOSARAK,5,11.64260355,1.717633136,6.790059172,1.532544379,8.32260355
AKOM,KOSARAK,5,12.53491124,1.945325444,6.790059172,1.532544379,8.32260355
LZ78,KOSARAK,5,10.75952663,1.688047337,6.790059172,1.532544379,8.32260355
DG,FIFA,5,48.3356,11.8374,26.084,10.009,36.093
TDAG,FIFA,5,46.597,15.324,26.0804,10.0126,36.093
CPT+,FIFA,5,39.8632,10.6208,26.0804,10.0126,36.093
CPT13Fa,FIFA,5,39.887,10.701,26.0804,10.0126,36.093
Mark1,FIFA,5,45.8488,12.3208,26.0804,10.0126,36.093
AKOM,FIFA,5,48.5166,15.5742,26.0804,10.0126,36.093
LZ78,FIFA,5,47.087,12.2406,26.0804,10.0126,36.093
DG,LEVIATHAN,5,23.9594,12.8618,20.475,12.2704,32.7454
TDAG,LEVIATHAN,5,37.1108,14.7996,20.474,12.2714,32.7454
CPT+,LEVIATHAN,5,28.0762,12.4288,20.474,12.2714,32.7454
CPT13Fa,LEVIATHAN,5,33.9168,11.9024,20.474,12.2714,32.7454
Mark1,LEVIATHAN,5,24.8704,13.0608,20.474,12.2714,32.7454
AKOM,LEVIATHAN,5,38.4068,14.8724,20.474,12.2714,32.7454
LZ78,LEVIATHAN,5,29.1086,13.0872,20.474,12.2714,32.7454
DG,BMS,7,7.046712018,0,3.546938776,0,3.546938776
TDAG,BMS,7,5.521088435,0,3.546938776,0,3.546938776
CPT+,BMS,7,5.308843537,0,3.546938776,0,3.546938776
CPT13Fa,BMS,7,4.313378685,0,3.546938776,0,3.546938776
Mark1,BMS,7,5.830839002,0,3.546938776,0,3.546938776
AKOM,BMS,7,6.719727891,0,3.546938776,0,3.546938776
LZ78,BMS,7,6.106575964,0,3.546938776,0,3.546938776
DG,SIGN,7,38.29726027,24.78219178,22.44246575,28.55479452,50.99726027
TDAG,SIGN,7,22.54383562,29.24794521,22.38767123,28.60958904,50.99726027
CPT+,SIGN,7,42.26712329,20.91232877,22.38767123,28.60958904,50.99726027
CPT13Fa,SIGN,7,45.32465753,20.60958904,22.38767123,28.60958904,50.99726027
Mark1,SIGN,7,33.87808219,26.10958904,22.38767123,28.60958904,50.99726027
AKOM,SIGN,7,39.61232877,38.2890411,22.38767123,28.60958904,50.99726027
LZ78,SIGN,7,40.11917808,27.90410959,22.38767123,28.60958904,50.99726027
DG,MSNBC,7,2.373,3.3072,2.3806,3.298,5.6786
TDAG,MSNBC,7,2.366,3.3172,2.3774,3.3012,5.6786
CPT+,MSNBC,7,2.3978,3.3092,2.3774,3.3012,5.6786
CPT13Fa,MSNBC,7,2.4078,3.3054,2.3774,3.3012,5.6786
Mark1,MSNBC,7,2.383,3.31,2.3774,3.3012,5.6786
AKOM,MSNBC,7,2.4012,3.3144,2.3774,3.3012,5.6786
LZ78,MSNBC,7,2.3832,3.3094,2.3774,3.3012,5.6786
DG,BIBLE,7,20.1028,7.032,15.372,6.755,22.127
TDAG,BIBLE,7,17.6892,6.906,15.3714,6.7556,22.127
CPT+,BIBLE,7,20.2772,6.7708,15.3714,6.7556,22.127
CPT13Fa,BIBLE,7,21.4186,6.6284,15.3714,6.7556,22.127
Mark1,BIBLE,7,19.9186,7.173,15.3714,6.7556,22.127
AKOM,BIBLE,7,28.4234,8.2202,15.3714,6.7556,22.127
LZ78,BIBLE,7,22.921,7.1606,15.3714,6.7556,22.127
DG,BMS2,7,4.506622517,0,4.506622517,0,4.506622517
TDAG,BMS2,7,4.506622517,0,4.506622517,0,4.506622517
CPT+,BMS2,7,4.506622517,0,4.506622517,0,4.506622517
CPT13Fa,BMS2,7,4.506622517,0,4.506622517,0,4.506622517
Mark1,BMS2,7,4.506622517,0,4.506622517,0,4.506622517
AKOM,BMS2,7,4.506622517,0,4.506622517,0,4.506622517
LZ78,BMS2,7,4.506622517,0,4.506622517,0,4.506622517
DG,NASA08,7,3.1748,3.1424,2.0922,3.0098,5.102
TDAG,NASA08,7,2.7182,3.193,2.0872,3.0148,5.102
CPT+,NASA08,7,2.5664,3.1816,2.0872,3.0148,5.102
CPT13Fa,NASA08,7,2.7068,3.1426,2.0872,3.0148,5.102
Mark1,NASA08,7,3.0592,3.1608,2.0872,3.0148,5.102
AKOM,NASA08,7,3.6254,3.383,2.0872,3.0148,5.102
LZ78,NASA08,7,3.0618,3.207,2.0872,3.0148,5.102
DG,NASA07,7,3.8426,3.375,2.3798,3.2988,5.6786
TDAG,NASA07,7,3.0496,3.4696,2.3776,3.301,5.6786
CPT+,NASA07,7,3.0136,3.4552,2.3776,3.301,5.6786
CPT13Fa,NASA07,7,3.1826,3.444,2.3776,3.301,5.6786
Mark1,NASA07,7,3.6654,3.409,2.3776,3.301,5.6786
AKOM,NASA07,7,4.2608,3.6996,2.3776,3.301,5.6786
LZ78,NASA07,7,3.6702,3.4212,2.3776,3.301,5.6786
DG,KOSARAK,7,11.43313609,1.704378698,6.789585799,1.533017751,8.32260355
TDAG,KOSARAK,7,7.698224852,1.647810651,6.790059172,1.532544379,8.32260355
CPT+,KOSARAK,7,7.875266272,1.619881657,6.790059172,1.532544379,8.32260355
CPT13Fa,KOSARAK,7,8.356923077,1.59408284,6.790059172,1.532544379,8.32260355
Mark1,KOSARAK,7,11.64260355,1.717633136,6.790059172,1.532544379,8.32260355
AKOM,KOSARAK,7,12.53491124,1.945325444,6.790059172,1.532544379,8.32260355
LZ78,KOSARAK,7,10.75952663,1.688047337,6.790059172,1.532544379,8.32260355
DG,FIFA,7,48.3362,11.8374,26.084,10.009,36.093
TDAG,FIFA,7,28.6556,10.431,26.0804,10.0126,36.093
CPT+,FIFA,7,39.0152,10.6722,26.0804,10.0126,36.093
CPT13Fa,FIFA,7,38.2668,10.6756,26.0804,10.0126,36.093
Mark1,FIFA,7,45.8472,12.3214,26.0804,10.0126,36.093
AKOM,FIFA,7,48.5166,15.5742,26.0804,10.0126,36.093
LZ78,FIFA,7,47.089,12.2406,26.0804,10.0126,36.093
DG,LEVIATHAN,7,23.9594,12.8618,20.475,12.2704,32.7454
TDAG,LEVIATHAN,7,22.5202,12.5482,20.474,12.2714,32.7454
CPT+,LEVIATHAN,7,26.9812,12.3164,20.474,12.2714,32.7454
CPT13Fa,LEVIATHAN,7,28.5674,11.94,20.474,12.2714,32.7454
Mark1,LEVIATHAN,7,24.8702,13.061,20.474,12.2714,32.7454
AKOM,LEVIATHAN,7,38.4068,14.8724,20.474,12.2714,32.7454
LZ78,LEVIATHAN,7,29.1086,13.0872,20.474,12.2714,32.7454
